318743	15855	5
318743	35069	5
318743	1770	5
318743	8416	5
318743	194	5
318743	11803	5
318743	30220	5
318744	2153	1
318744	601	5
318745	20685	1
318745	40218	1
318745	44282	4
318747	4047	5
318747	2820	5
318747	2293	5
318747	7325	4
318747	884	5
318749	12	5
318750	27100	5
318750	19496	4
318751	1394	5
318751	423	4
318752	1071	1
318752	1555	5
318752	18190	1
318752	4565	4
318753	51502	4
318753	9053	5
318754	726	5
318754	20	5
318755	7185	4
318756	36686	5
318757	5618	3
318757	25125	4
318757	25126	4
318757	36092	5
318758	3530	5
318758	26237	4
318758	55836	3
318758	20921	2
318758	45354	4
318759	40598	4
318759	13433	5
318760	3303	4
318760	3819	5
318761	367	3
318762	13711	5
318763	24783	1
318764	26411	5
318765	8163	5
318765	6816	5
318765	1224	5
318765	15878	5
318765	39964	5
318765	1268	5
318765	7953	5
318765	16620	5
318765	19449	5
318767	24388	4
318768	156	1
318768	6096	5
318768	3416	4
318770	21662	1
318770	8368	2
318772	37463	4
318775	2724	5
318775	36389	5
318776	441	4
318776	9534	1
318776	22971	1
318777	20317	5
318777	2553	5
318777	2943	5
318777	17782	5
318778	25125	5
318780	3687	5
318780	3337	5
318780	30429	5
318781	9113	5
318781	5208	5
318781	5424	5
318781	6754	5
318781	30972	5
318781	32647	5
318782	44744	5
318783	2246	2
318785	5296	5
318785	7188	5
318786	22399	5
318786	143	4
318786	13733	5
318786	9706	5
318787	2846	5
318788	31552	3
318789	1973	5
318789	5717	5
318789	7257	5
318790	1921	5
318791	2510	4
318791	3172	5
318791	5284	5
318791	7184	3
318792	666	5
318792	21662	5
318792	1864	5
318792	24857	5
318792	38202	4
318792	16106	5
318792	4257	5
318792	15079	3
318792	6056	4
318792	41681	3
318792	6525	2
318792	25175	4
318792	17858	5
318794	8626	5
318794	4126	5
318794	6791	5
318794	2038	5
318795	9909	3
318795	808	5
318795	376	5
318797	24162	5
318799	10728	4
318800	54881	3
318800	41166	5
318801	94	4
318802	11935	4
318802	1890	4
318802	13051	4
318804	4305	5
318804	31293	5
318805	26669	3
318806	1238	5
318806	4468	5
318807	696	5
318807	171	5
318808	28210	1
318809	55855	4
318809	44696	5
318809	16375	5
318809	37624	5
318810	17907	5
318810	2308	5
318810	3910	5
318810	23614	5
318810	1980	5
318811	3555	5
318811	6868	5
318811	4085	4
318811	4086	4
318813	18896	5
318813	41774	5
318813	22749	5
318813	18903	5
318813	34958	3
318813	171	5
318813	6502	5
318814	2523	3
318814	3081	5
318814	25974	5
318814	14173	5
318815	3562	5
318815	29490	4
318815	17572	4
318815	54299	5
318816	2631	4
318816	13046	4
318817	12536	5
318817	53168	5
318817	39030	4
318818	16236	4
318818	41217	5
318818	20469	5
318819	36415	5
318820	95	5
318820	143	3
318821	38666	4
318821	16210	1
318822	48752	4
318823	4122	1
318823	870	2
318823	12547	4
318823	4905	5
318823	39125	4
318823	24902	5
318823	52367	4
318824	6752	2
318824	26683	3
318825	4110	4
318825	1742	5
318825	6429	5
318825	9553	3
318825	1993	1
318825	1995	3
318826	38141	1
318827	9924	4
318828	1347	3
318829	9045	5
318829	356	4
318829	4898	2
318831	17328	5
318831	27325	5
318831	24945	5
318832	11102	4
318832	26902	5
318836	6985	5
318836	9752	5
318837	7161	5
318837	953	5
318837	955	5
318837	665	5
318838	3875	5
318838	10838	5
318838	35019	5
318839	977	3
318839	986	5
318839	2606	5
318839	4098	5
318839	46465	3
318839	10791	4
318839	16539	5
318839	23537	5
318840	3616	5
318841	10070	2
318841	1369	5
318842	8949	5
318842	14350	5
318844	15476	3
318844	9402	4
318844	43815	4
318844	6735	4
318846	966	5
318846	8102	5
318850	6840	5
318851	17676	4
318853	3047	4
318856	6416	5
318857	7719	5
318857	7461	5
318858	6599	2
318860	21613	3
318861	5419	4
318861	25358	5
318861	36813	2
318861	2273	2
318862	8582	2
318862	7854	3
318862	11105	5
318863	5228	4
318864	663	4
318865	24112	5
318866	38320	4
318866	12612	5
318869	2706	5
318869	1292	5
318871	20458	5
318872	10180	4
318872	19183	4
318872	2132	3
318872	7170	1
318872	33677	1
318872	16136	1
318872	7366	3
318872	34098	1
318872	11373	1
318873	4682	5
318873	5713	5
318876	20797	3
318876	4556	2
318877	9136	5
318877	1844	5
318877	24434	3
318877	11296	3
318877	12239	5
318877	5650	3
318877	1777	4
318877	5420	4
318877	232	5
318877	7327	5
318877	3304	4
318877	6887	5
318877	9600	2
318877	949	4
318877	15037	3
318877	5167	4
318877	20047	3
318877	11869	4
318877	3367	5
318877	26008	5
318877	4553	5
318877	938	5
318877	11302	4
318877	12104	3
318877	2308	5
318877	5433	1
318877	2178	4
318877	3240	3
318877	25416	3
318877	3369	4
318877	11305	3
318877	1850	5
318877	18453	2
318877	6579	5
318877	15187	4
318877	8108	2
318877	11757	1
318877	23438	5
318877	10609	5
318877	29233	5
318877	6195	5
318877	2414	5
318877	3976	4
318877	9615	5
318877	20050	4
318877	16175	2
318877	44062	4
318877	21785	5
318877	7454	2
318877	7168	4
318877	7440	4
318877	3241	5
318877	11318	3
318877	33647	5
318877	27764	5
318877	13376	3
318877	15056	2
318877	11327	1
318877	12647	3
318877	10138	2
318877	26602	1
318877	2202	3
318877	19424	4
318877	1969	3
318877	7893	1
318877	17030	3
318877	16126	3
318877	25955	4
318877	20803	1
318877	7612	5
318877	15492	4
318877	34759	4
318877	46683	2
318877	5762	4
318877	2435	3
318877	8818	4
318877	1386	1
318877	9553	4
318877	23687	2
318877	42957	3
318877	19646	1
318877	6402	5
318877	2440	5
318877	15797	3
318877	21803	4
318877	5960	4
318877	2084	4
318877	12232	2
318877	1131	4
318877	8527	3
318877	390	4
318877	22325	2
318877	1341	4
318877	1639	4
318877	6434	3
318879	18160	5
318879	2335	5
318880	2167	5
318880	10732	3
318880	1980	1
318880	14326	5
318881	11533	5
318881	9556	5
318881	18100	5
318882	577	4
318882	4769	5
318882	8775	2
318882	4594	5
318882	4435	3
318882	2084	5
318882	2785	3
318882	9508	4
318882	1715	5
318883	15809	5
318883	4850	5
318883	36871	5
318883	5753	5
318884	16175	1
318885	5640	5
318885	3456	3
318887	7125	5
318887	17420	4
318887	347	4
318887	1723	5
318887	3850	4
318887	2154	4
318887	587	5
318887	1054	5
318887	1382	4
318887	1730	5
318887	1254	3
318887	2178	5
318887	1095	2
318887	4005	2
318887	2430	4
318887	2314	4
318887	400	5
318888	29076	5
318888	11336	3
318888	2118	5
318889	24766	5
318890	2402	4
318890	1610	5
318890	10427	5
318890	9904	4
318890	5798	5
318890	8858	2
318890	11325	5
318890	10612	2
318890	30581	3
318890	1288	4
318890	8042	4
318890	47316	5
318890	20803	4
318890	15117	5
318890	7111	3
318890	46690	5
318890	27869	5
318890	16913	4
318890	22123	5
318890	29168	4
318890	34483	5
318890	34780	5
318890	5090	5
318890	1166	5
318891	3074	5
318892	1784	1
318894	663	2
318894	4278	1
318894	2960	3
318895	40523	5
318895	39141	5
318895	40525	5
318896	16348	5
318896	18867	4
318896	12164	4
318896	12197	2
318896	6483	3
318896	44069	4
318896	4120	2
318896	832	4
318897	7008	5
318899	19015	5
318899	1934	5
318900	4377	5
318901	24056	5
318901	40424	1
318901	9534	5
318901	37919	2
318901	54905	5
318901	55879	2
318901	50201	1
318901	22677	5
318901	22682	2
318902	366	5
318902	523	5
318904	2158	3
318904	403	4
318904	6009	3
318905	14253	4
318905	24709	5
318905	13811	5
318905	17447	5
318906	2400	5
318906	2472	5
318906	1658	5
318906	710	5
318906	4062	3
318906	715	5
318906	29102	3
318906	10716	5
318906	1715	5
318907	35196	5
318907	24731	5
318908	18968	5
318908	28623	4
318908	8297	4
318909	52247	5
318910	9153	4
318912	36	5
318912	725	5
318913	2062	5
318913	1391	5
318913	29324	5
318914	329	5
318914	17359	5
318914	1819	3
318914	15167	3
318914	1238	4
318914	3847	4
318914	2726	4
318914	3981	3
318914	51837	5
318914	11712	4
318914	11586	4
318914	9905	5
318914	4591	5
318914	12380	3
318914	22902	4
318914	35414	3
318914	162	4
318914	5298	3
318914	8826	2
318914	2314	4
318914	8988	4
318914	9503	5
318914	13080	4
318914	14967	3
318914	10087	3
318914	6676	3
318914	5505	4
318914	47048	5
318914	2447	5
318916	1064	5
318916	1636	5
318916	11774	5
318916	4054	4
318917	2733	3
318917	5575	5
318917	1701	5
318917	1370	4
318919	4193	4
318921	2612	5
318921	26606	5
318924	36991	5
318924	834	1
318925	409	3
318926	24700	5
318927	47575	3
318927	42908	4
318929	9311	5
318929	16487	2
318929	11296	3
318929	5650	2
318929	5651	3
318929	16423	4
318929	11299	3
318929	1054	3
318929	25157	3
318930	11144	5
318930	353	5
318930	18480	5
318930	22935	5
318930	7188	5
318930	16607	5
318930	388	5
318930	8510	5
318931	33732	5
318931	2901	4
318931	1585	3
318932	35404	2
318933	4244	5
318933	12908	4
318933	2942	4
318934	10409	3
318934	1580	3
318937	767	4
318937	2505	2
318937	4082	2
318939	13915	2
318939	4298	4
318939	1659	5
318939	24426	5
318939	1895	5
318939	4309	5
318939	6032	4
318939	1991	5
318939	10213	5
318939	8936	3
318939	19496	5
318940	15156	2
318942	7186	4
318942	13436	3
318942	4847	3
318942	7254	3
318942	7681	5
318943	24484	5
318944	20104	5
318944	20106	5
318944	20110	5
318946	2962	4
318946	3015	4
318947	720	3
318947	11336	3
318947	34060	4
318948	8180	5
318948	4079	5
318948	2031	5
318948	390	3
318948	171	5
318948	5714	4
318948	2886	4
318948	1584	4
318948	2942	3
318949	2395	4
318949	3592	5
318949	4208	3
318949	32067	2
318949	1293	4
318949	19432	4
318949	3286	2
318950	2733	5
318951	1065	4
318951	2958	5
318951	22983	1
318951	6413	3
318952	18828	5
318953	10144	4
318953	2458	3
318954	28078	4
318954	4838	5
318954	74	4
318955	692	2
318955	16436	5
318955	55891	5
318956	18275	5
318956	5504	4
318957	13809	5
318957	14564	5
318957	8582	5
318957	14210	4
318957	7630	4
318957	5448	5
318957	34256	4
318957	40023	4
318957	34210	5
318958	41717	3
318958	515	2
318959	1253	5
318959	7081	5
318960	33425	3
318960	23429	5
318962	37724	3
318962	14938	3
318962	37454	5
318963	10623	5
318964	43029	1
318964	27923	4
318964	4082	4
318965	2301	5
318966	6817	3
318966	6160	3
318966	8414	4
318966	1837	4
318966	4037	4
318966	6098	3
318966	2230	4
318967	15230	5
318967	2615	4
318967	20385	5
318967	33	1
318967	843	4
318968	1580	2
318971	18039	5
318971	6852	1
318972	669	5
318973	18233	4
318973	5915	3
318973	2135	2
318974	8582	5
318974	22832	4
318975	16118	5
318976	12070	4
318976	1536	5
318976	16118	2
318976	33927	4
318976	12318	4
318976	32225	4
318976	1855	4
318976	14359	1
318976	10071	3
318976	1052	5
318976	11478	3
318976	11748	2
318976	12080	4
318976	3339	4
318977	22973	3
318977	5487	2
318978	22277	5
318980	963	5
318980	3426	4
318980	1822	4
318980	515	5
318982	31276	5
318982	4277	4
318984	46350	5
318984	27738	5
318984	8081	5
318985	11726	4
318986	3976	3
318987	11404	5
318988	2638	5
318988	444	5
318988	2942	1
318989	16641	5
318991	8591	5
318991	359	3
318991	19887	5
318992	38869	5
318992	11337	2
318992	2440	2
318993	1221	4
318995	3772	4
318995	16622	5
318996	3348	5
318996	38940	5
318997	3298	5
318997	25497	3
318997	972	5
318997	17329	4
318997	10956	3
318997	27497	4
318997	2535	4
318997	16038	5
318997	3690	5
318997	21115	4
318997	46366	2
318997	1941	3
318997	8102	2
318997	55901	4
318997	42340	3
318997	8679	5
318997	2251	2
318997	52953	4
318997	37507	3
318997	18785	4
318997	7645	4
318997	29530	3
318997	4340	3
318997	19278	3
318997	43940	4
318997	8868	2
318998	1795	5
318998	5749	5
318998	11339	5
318999	9143	5
319000	1110	1
319002	15906	3
319002	55214	5
319002	9393	3
319004	20218	5
319005	548	5
319005	28307	1
319006	2233	5
319006	3872	5
319008	5807	4
319008	5807	5
319008	55905	3
319008	54304	5
319008	33095	5
319008	47869	5
319008	591	3
319008	767	4
319008	3169	4
319008	37607	4
319008	5812	4
319008	44524	4
319008	12219	3
319008	44525	3
319008	21946	4
319008	43002	4
319008	19829	5
319008	53054	4
319008	55917	3
319008	54084	4
319008	55919	4
319008	9350	5
319008	35027	3
319008	21882	4
319008	18951	4
319008	22630	4
319008	25071	4
319008	55059	4
319008	22633	4
319008	55928	4
319008	25880	5
319008	9521	5
319008	31134	4
319008	55932	5
319008	51158	5
319008	55935	4
319008	3236	4
319008	25593	5
319008	25594	4
319008	55937	5
319008	55939	3
319008	25598	4
319008	41919	4
319008	53016	3
319009	332	2
319009	3547	5
319009	969	5
319009	5666	5
319009	8601	4
319009	42381	4
319009	9230	5
319009	17130	5
319009	587	5
319009	939	4
319009	2102	4
319009	12588	3
319009	2183	4
319009	27020	5
319009	23448	5
319009	6336	4
319009	9627	3
319010	5763	5
319011	44498	3
319012	7249	5
319014	739	4
319014	5904	4
319014	5228	4
319015	32066	4
319016	969	1
319016	42532	3
319016	10402	2
319017	2972	5
319017	4467	4
319020	5467	1
319020	1605	4
319022	3169	5
319023	176	5
319023	5681	5
319023	4468	5
319023	3017	5
319024	1054	4
319025	1191	5
319025	1252	5
319027	3541	5
319027	450	5
319027	1653	5
319027	1239	4
319027	663	5
319029	43484	4
319030	21982	4
319030	10472	4
319031	2545	5
319031	2505	5
319032	24573	5
319032	1714	5
319032	8148	5
319033	839	5
319034	11545	4
319035	12560	2
319035	20736	5
319036	1248	1
319036	1066	4
319036	11332	4
319037	9465	5
319038	3527	5
319038	40919	4
319038	21847	5
319038	1705	4
319039	551	5
319039	15701	4
319040	1203	4
319040	3655	4
319040	25376	4
319041	3532	5
319041	4828	5
319041	2806	1
319041	664	5
319044	24274	2
319044	2458	3
319046	1848	5
319046	8207	5
319046	15955	4
319046	54172	3
319047	32589	5
319047	25496	2
319047	7542	5
319047	25782	4
319047	10593	4
319048	8942	4
319048	7443	5
319049	14015	4
319049	1377	3
319050	42254	5
319051	13102	3
319051	1014	5
319051	8675	2
319051	27584	3
319051	3434	2
319051	1196	4
319052	16420	5
319054	34084	5
319054	49589	5
319055	7066	4
319056	17752	5
319056	18259	5
319057	55956	5
319058	7127	5
319058	12002	3
319059	12105	1
319059	6599	3
319060	17036	3
319061	1249	5
319061	46870	5
319062	2856	5
319063	5936	2
319063	38848	5
319064	4275	1
319065	2942	1
319066	725	5
319066	8234	4
319066	10744	5
319066	832	5
319067	562	5
319067	4969	4
319067	20618	5
319069	1634	5
319069	4927	3
319069	11870	5
319069	32601	5
319070	6709	1
319071	9008	5
319071	25294	4
319071	9012	5
319071	47359	5
319071	47362	4
319071	9407	5
319072	42358	5
319072	6715	5
319073	588	2
319074	1541	4
319074	1014	5
319074	1412	5
319074	10396	5
319075	739	5
319076	6201	5
319076	97	5
319076	2510	4
319077	13937	3
319077	7354	3
319077	10114	4
319077	15699	3
319077	1341	3
319077	2868	3
319078	96	4
319079	3750	1
319079	696	4
319079	630	4
319079	7192	5
319080	708	5
319080	563	4
319080	188	5
319080	828	5
319080	5942	5
319081	11612	3
319083	5666	5
319083	5053	5
319084	8115	4
319084	5750	4
319085	2791	5
319086	7840	5
319086	2419	5
319086	6210	5
319086	7880	5
319087	42915	5
319087	34057	5
319088	728	4
319088	5426	3
319088	15230	4
319088	43	1
319088	444	2
319088	2092	4
319088	186	2
319089	3441	3
319089	385	5
319090	11182	3
319090	11081	5
319091	12725	5
319091	42007	5
319091	33195	5
319091	6146	5
319091	24925	5
319091	47342	5
319092	24338	3
319092	6460	5
319092	6469	5
319093	11761	4
319093	2155	5
319095	14547	5
319095	6184	5
319095	9648	4
319095	29181	4
319095	2901	4
319098	25433	1
319099	55961	3
319099	2445	4
319100	2718	4
319101	3782	4
319101	26406	4
319102	44340	4
319103	131	5
319103	12838	5
319103	58	5
319104	50257	3
319104	2038	5
319107	1730	5
319108	972	5
319108	11866	5
319108	29069	5
319108	29620	4
319108	39204	4
319108	15088	5
319108	12072	5
319108	11121	4
319108	4231	5
319108	35916	4
319108	22137	5
319108	53241	4
319108	15266	4
319108	16843	5
319108	18611	5
319108	39395	4
319108	41697	5
319108	36459	5
319108	25515	5
319108	20841	5
319108	18037	4
319108	53613	5
319108	40615	5
319108	400	5
319108	52635	5
319108	26183	5
319108	33749	5
319109	9153	4
319109	288	2
319110	48768	1
319111	2710	2
319112	6881	5
319113	449	4
319113	2055	5
319113	2257	4
319113	3875	5
319113	4253	5
319115	171	5
319116	2963	2
319117	6684	4
319117	47388	3
319117	2980	5
319117	25069	2
319117	5944	2
319117	415	1
319117	423	3
319118	14716	5
319118	4827	5
319118	2085	3
319118	1394	5
319119	9114	1
319121	17087	5
319123	13437	5
319123	992	3
319123	7746	5
319123	1610	5
319123	15918	4
319123	8285	4
319124	8525	4
319124	1341	4
319125	4219	4
319125	30587	4
319125	772	5
319126	31085	3
319126	4929	5
319127	28272	1
319127	14451	4
319127	38130	1
319127	49881	5
319128	42048	5
319128	6612	5
319129	23654	4
319131	14386	5
319131	1880	3
319132	6201	5
319132	1919	5
319132	4562	4
319132	21907	5
319133	6897	5
319133	55966	5
319133	945	5
319135	55931	5
319135	8825	5
319135	13080	5
319135	2885	2
319135	112	2
319135	411	4
319136	5065	5
319136	13178	4
319136	11312	1
319136	11784	1
319136	8818	2
319136	2773	3
319136	4847	5
319136	444	3
319137	4135	5
319139	1702	4
319139	3018	4
319140	1562	4
319141	28291	4
319141	17313	5
319141	574	4
319141	17333	4
319141	5207	4
319141	3274	5
319141	9002	4
319141	31658	5
319141	3766	5
319141	3780	5
319141	3807	5
319141	15581	4
319141	1242	5
319141	3365	5
319141	33046	4
319141	24	5
319141	6166	5
319141	38329	5
319141	2030	4
319141	17549	4
319141	18048	4
319141	3171	5
319141	13185	4
319141	48757	4
319141	48575	5
319141	2414	5
319141	12291	5
319141	8726	5
319141	29714	5
319141	38488	5
319141	18955	5
319141	11604	4
319141	18695	5
319141	45054	4
319141	9143	5
319141	42089	4
319141	18905	4
319141	43371	4
319141	54425	5
319141	7352	4
319141	2213	5
319141	34550	4
319141	6402	5
319141	10489	4
319141	10155	4
319141	38880	4
319141	170	4
319141	30773	4
319141	2853	4
319141	42400	4
319141	21911	5
319141	16872	4
319141	33127	5
319141	23056	4
319141	54596	4
319141	677	4
319141	7512	5
319141	14114	5
319141	55731	4
319141	9950	4
319141	825	4
319141	20575	4
319141	3332	5
319141	31479	4
319141	39830	5
319141	868	4
319142	1638	1
319144	47943	1
319145	8989	5
319146	23400	5
319146	55981	5
319147	15960	4
319147	9554	5
319148	2706	4
319148	2060	5
319148	2730	5
319148	10216	3
319148	2846	5
319148	14390	5
319148	4469	4
319148	945	5
319149	5214	4
319149	57	5
319150	42412	5
319150	36083	5
319150	29621	5
319151	39787	1
319151	3397	5
319152	5906	5
319152	22837	4
319153	11198	5
319154	22319	3
319155	2174	5
319155	551	5
319156	3555	5
319156	31766	4
319157	19106	5
319157	10329	5
319158	329	2
319158	1632	5
319160	14716	5
319160	15939	5
319160	2325	2
319161	13178	5
319162	40898	5
319162	27462	5
319163	7719	5
319163	4136	3
319163	2970	5
319163	2039	4
319164	7143	5
319164	1988	2
319164	29486	2
319164	11310	4
319164	953	4
319164	9578	5
319164	6662	4
319164	8978	4
319164	13818	4
319165	51776	2
319166	17518	5
319167	4562	5
319167	3005	4
319168	25277	5
319169	11772	3
319169	7306	1
319169	17052	1
319169	45535	4
319170	1761	4
319170	500	2
319170	2537	2
319170	2154	3
319170	7147	2
319171	2430	4
319171	14836	5
319172	11105	1
319172	6357	5
319172	20612	3
319173	2504	4
319173	7795	2
319174	7129	2
319174	30416	5
319174	860	5
319175	9834	2
319176	6053	1
319176	6253	2
319178	8408	5
319178	453	5
319178	34201	3
319178	34586	5
319179	1351	5
319180	74	5
319180	4468	5
319181	3760	4
319181	1980	3
319181	10898	5
319182	7787	5
319183	11785	3
319184	11399	5
319184	9294	5
319184	15391	5
319184	3444	5
319184	37113	4
319184	30366	5
319184	51953	4
319184	18540	5
319184	562	5
319184	41870	5
319184	55986	5
319184	36095	5
319184	6338	2
319185	7419	5
319186	20795	5
319186	50281	1
319187	573	4
319187	17395	3
319187	16023	1
319187	949	3
319187	6780	4
319187	1725	5
319187	1064	5
319187	1258	3
319187	5948	4
319187	5279	2
319188	542	5
319188	3078	4
319188	1935	4
319189	12458	5
319189	31977	5
319193	18620	4
319194	48670	4
319194	22404	5
319195	18408	5
319195	13451	5
319195	8815	5
319195	2553	5
319196	10593	3
319197	395	5
319200	16526	5
319200	14675	5
319200	34117	5
319202	12177	5
319202	16166	5
319202	23667	5
319203	1577	4
319204	25550	5
319205	16029	5
319205	5814	4
319205	16031	5
319205	12441	5
319205	37073	4
319206	3738	5
319206	688	5
319206	3775	4
319206	17714	5
319206	16539	5
319206	10804	5
319206	18903	5
319206	5295	5
319206	19454	4
319208	12659	4
319209	562	5
319209	2841	3
319210	3693	4
319210	152	4
319210	7576	4
319211	805	3
319211	478	5
319212	3594	2
319212	14607	5
319212	40483	1
319212	39718	5
319213	1412	5
319213	5507	4
319213	7147	5
319213	40384	4
319213	13054	5
319213	15389	5
319213	385	5
319213	4846	3
319213	49338	4
319214	1844	5
319214	6817	4
319214	7798	4
319214	8362	3
319215	2229	3
319216	3791	4
319216	2738	5
319216	3078	3
319216	828	5
319216	3257	3
319220	97	5
319221	43585	4
319221	12758	4
319221	39249	5
319221	10416	4
319222	5322	4
319223	3620	5
319224	1558	4
319225	3102	3
319225	3595	5
319225	4820	5
