315193	825	5
315194	7211	2
315194	3015	5
315194	3025	5
315196	21461	5
315196	36426	5
315197	11636	2
315198	1828	5
315199	37084	1
315199	29074	4
315199	9295	4
315199	14292	3
315199	17663	3
315200	4224	1
315200	27840	2
315200	6781	3
315200	6514	5
315200	8672	2
315200	938	5
315200	22102	2
315200	3114	2
315200	6535	4
315200	6538	4
315200	6097	1
315200	1463	1
315200	24692	3
315200	2076	3
315200	1314	5
315201	2689	5
315201	14273	5
315201	40159	5
315203	863	5
315204	11297	5
315204	1721	4
315204	7876	5
315205	10998	5
315206	152	5
315206	7536	5
315207	1941	3
315208	26360	5
315209	14914	5
315210	5522	3
315210	16750	2
315210	6706	1
315211	44549	2
315211	23302	4
315212	4906	4
315212	727	3
315212	25212	3
315212	13116	2
315212	3727	4
315212	1659	5
315212	6308	3
315212	6160	3
315212	14257	3
315212	9048	4
315212	2178	4
315212	3985	4
315212	5073	2
315212	17679	5
315212	17847	5
315212	10511	4
315212	3148	4
315212	6352	4
315212	1367	4
315212	822	4
315212	2955	4
315212	403	3
315212	40677	2
315212	6613	2
315212	825	2
315212	1165	5
315212	5091	1
315212	2993	4
315212	6708	4
315212	3017	5
315212	835	4
315213	16421	4
315213	25885	3
315213	15627	3
315213	8339	2
315213	29827	4
315213	29897	2
315213	1692	4
315213	30403	1
315213	22937	1
315214	2434	5
315216	1655	2
315216	6512	5
315216	14748	1
315216	6393	3
315216	13275	1
315216	18818	1
315216	1903	3
315216	3013	3
315217	26901	4
315217	551	5
315217	111	2
315218	15703	1
315218	36141	4
315219	21839	3
315219	45573	4
315219	2210	2
315219	2221	2
315219	2246	5
315219	10911	5
315219	2333	2
315220	20891	5
315220	1394	3
315220	14491	4
315221	329	4
315221	4821	3
315222	26333	5
315222	18248	3
315222	4921	5
315224	5854	4
315224	44218	3
315224	2964	5
315226	6814	1
315226	8847	5
315226	21837	4
315226	56	2
315226	2203	2
315226	19000	1
315226	884	1
315226	824	1
315226	2970	2
315226	4468	5
315226	2108	1
315227	7122	5
315227	15325	1
315227	7778	3
315227	5906	2
315227	368	3
315227	8914	3
315227	872	1
315227	8852	3
315227	4005	3
315227	32918	2
315227	5747	5
315228	666	5
315228	7253	5
315228	6617	5
315228	171	3
315229	18180	4
315229	9136	5
315229	2052	4
315229	8408	5
315229	19	5
315229	949	5
315229	20750	5
315229	1725	5
315229	20667	3
315229	9050	4
315229	590	5
315229	11751	5
315229	2723	5
315229	10236	5
315229	11280	5
315229	8407	5
315229	26878	5
315229	5573	4
315229	6492	4
315229	13080	5
315229	14694	2
315229	1394	4
315229	944	5
315230	41336	4
315233	44306	5
315233	6768	4
315233	25236	4
315234	7714	4
315234	36167	5
315234	1194	4
315234	1975	4
315234	54	1
315234	22706	4
315234	21872	4
315235	6127	5
315236	47713	5
315236	19727	5
315237	2062	2
315237	58	4
315240	12753	4
315241	16211	4
315241	22167	5
315242	16357	5
315242	5540	5
315243	12574	5
315243	4715	5
315244	3523	5
315244	3525	5
315244	5053	2
315244	1724	2
315245	8464	4
315246	37156	5
315246	43857	5
315246	54770	5
315246	54771	4
315247	28030	4
315248	478	3
315249	20	2
315249	176	2
315249	390	2
315251	2839	4
315251	2895	2
315251	2040	5
315252	911	3
315252	22557	1
315254	5852	5
315254	29095	4
315254	14580	3
315254	15715	4
315255	15119	5
315255	4738	5
315255	324	4
315256	4908	4
315256	658	5
315256	34327	4
315257	20800	1
315257	2927	1
315258	6510	1
315259	5709	4
315260	9033	4
315260	9036	4
315260	2785	4
315261	2440	2
315262	5183	5
315262	7253	5
315263	3982	5
315263	9101	4
315264	2911	4
315265	6337	3
315265	21219	3
315265	1360	5
315266	17306	5
315266	1761	4
315266	39	3
315266	10127	4
315267	7742	5
315268	11312	5
315268	13077	5
315268	54774	5
315269	1723	2
315269	7342	5
315270	28228	5
315270	21052	5
315270	18619	5
315271	6461	5
315271	2245	4
315271	1345	3
315272	39693	5
315272	12470	5
315272	25069	4
315273	8971	4
315275	25949	5
315276	10866	5
315276	11145	5
315276	993	5
315276	17012	3
315276	603	4
315276	1288	4
315277	1360	1
315278	2500	5
315278	8130	1
315280	2114	5
315280	1384	4
315281	330	3
315281	7778	1
315281	23986	4
315281	1057	5
315281	669	4
315281	3169	4
315281	13163	4
315281	1257	4
315281	24441	5
315281	96	2
315281	24943	5
315281	36320	2
315281	384	1
315281	22507	4
315281	2594	2
315281	1784	4
315281	5773	4
315282	5270	4
315282	13353	2
315282	2495	2
315282	8435	3
315282	2310	2
315282	6807	3
315282	1971	3
315282	878	4
315282	6809	4
315283	1976	3
315284	4086	5
315285	8555	5
315287	3674	5
315287	7035	5
315288	2537	4
315288	1857	4
315290	9508	1
315291	14344	4
315292	17930	5
315292	111	5
315292	32506	5
315293	15628	4
315293	54367	4
315293	17581	4
315294	20381	3
315295	715	5
315296	51638	4
315296	32263	5
315296	17993	4
315296	6145	4
315297	10749	1
315297	4586	4
315297	6234	4
315297	6350	5
315297	6434	5
315297	31326	5
315299	54784	1
315299	54785	4
315300	9816	5
315301	1039	1
315302	4939	5
315302	10913	3
315303	43392	4
315303	4581	5
315303	33494	5
315304	47221	4
315304	2062	2
315304	5509	4
315304	10431	1
315304	13863	4
315304	2511	4
315304	18141	4
315304	16527	4
315304	26985	4
315304	54518	3
315305	11483	5
315305	3893	5
315306	21153	4
315306	68	5
315306	51453	5
315308	54794	1
315308	26070	5
315308	37246	3
315309	3520	4
315309	4163	4
315309	11738	4
315309	532	4
315309	1	3
315309	25471	5
315309	3829	3
315309	3879	5
315309	33929	5
315309	614	1
315309	48950	4
315309	6031	4
315309	16466	5
315309	46922	4
315309	39236	1
315310	5507	4
315311	421	5
315312	11970	5
315312	7709	5
315313	5497	3
315314	14068	2
315314	1702	2
315314	8429	2
315315	33958	5
315316	8190	5
315317	20	3
315318	3352	3
315318	34560	5
315318	28098	5
315319	8649	5
315319	5286	5
315319	7350	5
315319	54799	5
315319	1135	2
315320	17082	4
315320	29084	5
315320	54800	5
315321	11139	5
315321	8623	4
315321	3069	1
315322	23450	4
315325	10951	4
315325	9069	2
315325	2079	5
315326	11586	5
315326	107	3
315327	3511	5
315327	5510	4
315327	39020	5
315327	4468	5
315328	15	4
315330	6510	5
315330	15180	5
315332	1369	5
315333	4851	5
315333	5432	5
315333	26893	5
315333	37425	5
315333	52641	5
315334	13824	1
315334	20719	4
315335	18587	3
315336	3492	5
315337	452	4
315337	2995	3
315338	7194	4
315339	7987	1
315340	11803	5
315341	6252	4
315341	2553	5
315341	22974	3
315341	5716	3
315342	232	4
315342	2373	2
315342	1394	4
315343	1249	5
315343	1367	2
315344	12628	4
315344	4710	5
315344	205	4
315344	7576	3
315344	2960	4
315344	2997	4
315344	12048	4
315344	6911	4
315344	6242	3
315344	2337	4
315344	33491	4
315345	3538	5
315345	3337	3
315345	7544	1
315345	1052	3
315345	7794	2
315345	872	1
315345	18222	3
315345	942	2
315345	1116	2
315345	26847	1
315345	275	1
315345	562	1
315345	5001	1
315345	8161	1
315345	171	1
315345	2157	1
315345	8891	2
315345	4468	3
315345	33475	2
315345	46083	1
315346	20	4
315346	26800	4
315346	4821	2
315346	2482	2
315346	10431	1
315347	33391	5
315347	11503	4
315348	2372	2
315349	334	5
315349	614	5
315350	7545	2
315350	1190	4
315351	32092	5
315351	11879	4
315351	1239	4
315351	31068	3
315351	888	2
315351	18323	1
315351	23731	2
315351	4337	3
315351	14805	5
315351	54813	1
315351	48570	1
315351	19140	5
315351	3418	3
315351	38315	4
315351	1281	4
315351	1116	3
315351	22755	5
315351	50029	4
315351	5316	4
315351	28831	4
315351	35250	3
315351	12159	5
315351	40797	4
315351	4733	5
315351	28833	5
315351	5844	3
315351	13749	3
315351	42456	4
315351	53742	4
315352	3578	4
315353	21063	5
315356	5638	5
315356	42381	5
315361	3704	3
315362	11327	1
315363	8522	4
315363	2059	2
315363	1823	5
315363	7219	5
315363	591	1
315363	611	5
315363	53561	1
315364	7988	3
315365	7797	5
315365	2552	3
315365	3053	4
315366	22830	5
315366	6952	5
315366	6161	5
315366	16133	3
315367	5823	5
315367	2637	5
315367	12229	5
315367	20819	5
315368	6390	4
315369	7719	3
315369	9231	5
315369	12145	2
315369	20781	3
315369	9109	4
315370	57	2
315370	1119	2
315371	9789	3
315372	18039	5
315372	5899	3
315372	143	3
315373	5261	4
315373	659	4
315373	12604	4
315374	42941	5
315374	43597	5
315375	4828	5
315376	2079	3
315377	10290	5
315377	27602	5
315378	11001	5
315379	11149	4
315379	21703	5
315379	4085	3
315379	4086	3
315379	18037	3
315379	2283	1
315379	14970	1
315379	47400	5
315380	376	1
315380	10513	3
315380	1579	4
315380	28389	4
315380	408	5
315381	9953	5
315381	22600	5
315382	54838	3
315383	1839	5
315383	4278	3
315383	3455	3
315384	27597	4
315384	4930	5
315385	9080	5
315386	4588	3
315387	43232	3
315387	2238	4
315387	29614	2
315388	1537	4
315388	7762	4
315388	7766	4
315389	38397	5
315389	136	5
315389	2156	4
315390	39784	2
315390	9670	5
315390	23150	4
315392	9153	4
315392	4738	4
315392	2335	5
315393	3541	1
315393	3999	4
315393	45821	3
315393	7370	1
315394	39920	5
315395	26123	3
315395	4230	3
315395	36220	1
315395	14567	1
315395	20768	1
315395	1334	4
315395	2812	5
315395	2246	4
315395	2960	2
315396	11937	5
315396	54816	5
315397	54844	4
315399	16089	5
315400	3976	5
315401	4144	2
315402	45107	3
315402	20487	4
315404	6788	1
315405	11546	5
315405	3992	2
315406	35024	5
315407	29086	5
315408	5621	5
315408	6413	1
315409	2231	5
315410	1705	5
315411	3217	5
315411	28828	5
315411	10916	5
315412	2114	5
315412	26359	5
315412	10433	3
315413	33385	3
315413	14063	4
315413	834	4
315416	4373	5
315416	23271	5
315416	421	5
315417	2739	3
315418	9765	5
315418	3370	2
315418	943	5
315419	3804	5
315420	8803	4
315420	2787	2
315420	10114	3
315420	2329	4
315420	5505	3
315420	2960	2
315420	6613	3
315420	16037	4
315420	2108	4
315421	10705	5
315422	8678	5
315422	1191	3
315422	8689	5
315422	1945	1
315423	1107	3
315423	18260	3
315423	1122	3
315423	7110	5
315423	11080	2
315424	19862	5
315424	18040	5
315424	10213	5
315425	33077	5
315425	29184	5
315425	39272	5
315425	35661	5
315426	15831	1
315427	1341	5
315427	6930	1
315427	22809	4
315427	49085	5
315428	54851	5
315428	36848	4
315429	21255	5
315429	10745	5
315429	1250	5
315429	2413	5
315429	946	5
315430	54853	5
315430	47993	3
315431	9498	3
315432	51459	2
315432	46365	2
315432	24296	1
315432	14590	1
315432	33715	3
315432	17466	4
315432	16414	3
315432	9942	2
315432	25200	1
315432	53911	3
315432	25811	3
315433	5739	4
315433	1238	4
315433	2717	5
315433	12086	5
315433	29590	3
315433	13231	3
315433	5902	5
315433	7651	5
315433	8458	5
315433	16165	3
315433	39693	4
315433	5086	5
315433	47528	3
315433	21512	5
315434	7131	4
315434	3119	4
315434	6203	5
315436	3119	5
315436	2942	5
315436	2964	5
315437	43416	3
315437	3345	5
315437	1138	5
315437	16459	5
315438	8180	5
315438	0	5
315439	1242	5
315439	26008	5
315439	1973	3
315439	3403	3
315439	2321	5
315439	21092	4
315439	171	5
315439	1357	5
315440	3213	4
315441	12177	2
315441	5531	3
315441	2153	4
315441	12693	5
315441	12606	3
315442	20433	4
315443	5839	3
315443	15474	5
315443	18537	4
315444	3552	5
315445	46493	5
315447	2706	5
315448	1894	5
315451	1252	2
315451	1377	2
315452	2960	2
315452	2962	5
315452	2109	1
315454	34562	4
315454	872	5
315455	12412	4
315455	324	1
315456	4686	4
315456	3991	5
315457	30382	4
315457	19636	5
315457	10133	5
315457	3820	5
315457	2341	5
315457	42096	5
315457	42097	5
315457	3975	5
315457	17596	2
315457	2733	2
315457	2741	5
315457	10483	4
315457	49851	4
315457	2890	5
315457	9394	5
315457	14050	5
315457	14178	5
315458	1735	4
315459	22220	5
315461	1059	3
315461	22200	5
315461	84	4
315462	1243	5
315462	5293	4
315462	274	5
315462	13443	4
315462	2000	5
315463	42196	5
315463	18093	5
315464	16028	2
315465	16511	5
315465	48312	5
315466	24612	5
315466	30819	4
315466	2530	4
315467	22135	5
315468	3492	4
315469	36468	3
315470	4545	5
315470	14400	5
315471	29439	4
315471	2112	5
315473	35191	5
315474	572	5
315474	3302	2
315474	1054	5
315474	10416	5
315475	34261	3
315475	19570	5
315476	6606	4
315477	18771	4
315477	23	2
315478	1722	4
315478	5061	3
315479	4723	5
315479	49840	4
315479	29765	4
315479	22374	5
315480	8907	4
315481	8117	5
315482	2946	3
315483	4435	3
315483	7112	2
315483	6901	4
315485	2244	5
315485	1751	5
315486	6632	4
315486	29532	2
315487	25073	4
315488	10862	5
315488	8201	4
315488	24065	5
315489	1654	5
315489	1659	5
315489	35912	5
315489	11552	4
315489	1857	3
315489	15174	1
315489	20017	5
315489	2510	4
315489	7188	5
315489	387	4
315489	3393	4
315489	168	5
315490	27701	5
315490	918	5
315491	7304	3
315493	1664	5
315493	6203	5
315493	14802	4
315493	11335	4
315494	6745	2
315494	24904	4
315494	5301	4
315495	5254	5
315496	48016	5
315497	54870	5
315499	6987	5
315499	11774	5
315500	13314	5
315500	4467	5
315501	45603	3
315501	40584	5
315501	7899	5
315502	19445	3
315502	2861	5
315503	27479	4
315503	32562	4
315503	39609	4
315503	54871	4
315503	30784	4
315503	8232	2
315504	2176	4
315504	49659	5
315504	19101	5
315504	6240	5
315504	7258	5
315504	7205	5
315505	3571	5
315506	1839	5
315508	10997	5
315510	4819	5
315512	26072	4
315513	16916	3
315513	23736	3
315513	14335	3
315513	16760	3
315513	37588	3
315514	863	5
315514	2523	5
315514	112	5
315514	3295	5
315515	3347	5
315515	37937	4
315515	13494	5
315516	11078	5
315517	1913	2
315517	26894	3
315517	1535	3
315517	7292	5
315517	682	5
315517	3599	5
315517	743	5
315517	7280	5
315517	7318	4
315517	27823	5
315517	27465	2
315517	16039	5
315517	11480	5
315517	4263	5
315517	24544	5
315517	1833	5
315517	7162	5
315517	21154	5
315517	1148	5
315517	2733	5
315517	28014	4
315517	1916	2
315517	7878	3
315517	3175	5
315517	2428	2
315517	13283	1
315517	2209	5
315517	1995	1
315517	7421	3
315517	11975	5
315517	2328	4
315517	5505	3
315518	4818	2
315518	3122	4
315519	18256	4
315520	6739	3
315521	54874	3
315521	50269	5
315521	2955	5
315522	642	5
315522	50588	5
315523	2875	3
315524	2396	4
315524	369	5
315524	10945	1
315525	7337	5
315525	9153	3
315525	3400	4
315526	453	5
315527	37630	3
315527	530	3
315527	11531	5
315527	44751	4
315527	15037	2
315527	16684	2
315527	7548	2
315527	17537	4
315527	6801	4
315527	43986	1
315527	4839	4
315527	12923	1
315527	15466	2
315527	10084	3
315527	17700	2
315528	36124	5
315528	29130	3
315528	16773	4
315528	8138	5
315528	16815	5
315530	43196	3
315531	24072	4
315532	22064	5
315532	4060	5
315532	38870	5
315532	46249	5
315533	13034	5
315534	354	3
315534	360	4
315534	364	4
315534	384	4
315536	33429	5
315537	3599	5
315537	17064	5
315537	2247	2
315538	2442	5
315538	7347	5
315539	23068	5
315540	54623	5
315540	20242	5
315540	7461	5
315541	15145	5
315541	611	4
315541	6024	3
315541	7454	3
315541	5642	5
315541	7348	5
315541	1288	5
315542	12070	5
315542	4932	5
315544	9603	5
315544	263	5
315545	5104	5
315546	1379	4
315546	3224	5
315546	2237	5
315547	32160	2
315548	26252	4
315548	3871	3
315548	7354	3
315548	17679	4
315548	478	5
315548	553	3
315548	2934	4
315548	1701	4
315548	1587	3
315548	2988	4
315548	3017	4
315550	1190	5
315551	14557	5
315551	24658	5
315551	33440	5
315552	5652	4
315552	288	4
315552	42585	5
315552	6951	1
315553	1509	5
315553	8682	2
315554	1674	5
315554	16936	3
315554	52306	4
315555	49833	5
315556	328	5
315556	3797	5
315556	21729	5
315557	35142	5
315557	1128	5
315557	54525	5
315558	332	1
315558	19119	3
315558	21260	1
315558	4302	1
315558	29200	1
315558	7884	2
315558	40213	5
315558	14148	1
315560	9291	4
315560	43855	5
315561	28849	5
315562	13491	5
315563	38524	5
315563	938	5
315564	449	4
315564	8394	3
315564	23604	4
315565	3397	2
315565	27689	2
315565	19438	2
315565	18578	2
315566	2556	5
315566	23223	5
315567	12187	5
315568	11322	1
315569	1267	5
315570	32945	5
315571	7291	5
315571	5048	5
315572	2310	5
315573	12563	5
315573	1691	3
315575	4810	5
315575	1594	4
315575	2335	3
315576	13154	5
315576	43940	5
315578	8608	3
315578	14232	4
315578	3874	5
315579	4936	1
315579	7326	3
315580	6051	5
315581	14058	5
315582	997	5
315582	17403	4
315582	43770	4
315582	19128	4
315583	44992	4
315583	29969	4
315583	39302	5
315583	18667	5
315585	1376	5
315586	680	3
315586	13104	5
315586	8190	5
315586	3222	5
315586	3212	5
315586	20910	4
315586	11954	5
315586	4310	5
315586	5551	5
315586	16196	5
315586	8886	4
315586	8887	4
315586	193	5
315587	10796	5
315587	7427	5
315587	5461	5
315588	15943	4
315588	27356	1
315589	21818	3
315589	41457	2
315589	2019	2
315590	18773	5
315590	11102	5
315590	15955	5
315592	596	5
315593	2408	2
315593	2018	4
315593	20853	2
315593	1587	2
315593	1645	3
315593	2335	1
315594	2724	3
315595	11276	4
315596	1780	4
315596	554	5
315596	31905	5
315597	3857	3
315597	1068	4
315597	34305	4
315597	49510	2
315597	2314	5
315597	7357	2
315598	23473	5
315598	7256	5
315598	18556	5
315599	2307	4
315600	988	4
315601	1606	5
315601	1052	3
315602	4471	5
315602	7264	5
315603	50345	5
315603	33268	5
315604	31021	2
315605	10528	5
315605	1973	5
315605	10564	3
315605	12173	5
315606	945	5
315607	12184	2
315607	40141	2
315607	7112	5
315607	2155	2
315607	32690	2
315608	36870	4
315608	1064	5
315609	125	5
315610	25159	5
315611	3536	5
315611	15764	3
315612	28048	5
315612	22961	1
315613	3264	5
315613	623	1
315613	14686	5
315613	20843	1
315614	4221	4
315614	46380	2
315614	12874	5
315614	142	5
315615	3787	3
315616	27196	5
315617	6007	3
315618	14880	5
315618	401	5
315618	26645	5
315619	1359	5
315619	3035	2
315620	1701	2
315620	1371	4
315622	11646	5
315622	51874	4
315623	2706	5
315623	5239	3
315624	1209	2
315624	5192	5
315624	9289	5
315624	1671	4
315624	31153	4
315624	22699	4
315624	2382	4
315625	6548	5
315625	5444	2
315626	29816	1
315626	32163	5
315626	7925	2
315627	21829	4
315627	36316	5
315627	51015	3
315627	54905	5
315627	9057	2
315628	27404	5
315628	51773	2
315629	2606	5
315629	6317	5
315629	19174	5
315629	1151	4
315630	3300	4
315630	1659	4
315630	1146	5
315630	11558	3
315630	10407	5
315630	32543	2
315630	2730	3
315630	15747	4
315630	11293	4
315630	2018	2
315631	6232	5
315631	1980	5
315631	545	5
315631	2926	5
315632	152	5
315633	17731	5
315633	19485	5
315633	3084	5
315633	42907	5
315633	7925	5
315633	33454	5
315633	38912	5
315633	30997	5
315634	24399	2
315635	2319	5
315636	5904	4
315636	17735	4
315636	79	5
315637	37	5
315637	5575	3
315637	11074	3
315638	1913	3
315638	3875	5
315638	2724	4
315638	20386	4
315638	3325	3
315640	4217	3
315640	1517	5
315641	14449	5
315641	10902	4
315641	10213	4
315641	10522	3
315642	11891	1
315643	13920	5
315644	17015	5
315644	11044	5
315644	25374	5
315644	2805	5
315644	23218	5
315645	2611	4
315645	538	5
315646	13346	4
315647	6317	4
315647	9307	3
315649	2722	5
315649	22134	5
315649	6700	5
315650	5155	4
315650	7731	3
315650	7516	5
315650	1776	3
315650	25603	3
315650	31628	4
315650	7485	3
315650	17010	2
315650	46464	1
315650	35265	1
315650	15638	3
315650	20448	3
315650	7521	4
315650	7523	4
315650	22574	1
315650	35380	3
315650	2504	2
315650	13491	5
315650	5026	2
315650	4496	2
315650	1279	3
315651	16236	5
315651	26746	4
315651	188	3
315653	1912	5
315654	2501	4
315655	30334	4
315655	31225	5
315655	31464	3
315656	51994	4
315656	24579	5
315657	29107	5
315657	54911	4
315657	54912	4
315657	6523	5
315658	7710	3
315658	25782	4
315660	3105	5
315660	16849	5
315660	19297	5
315660	23724	5
315661	6695	5
315661	1179	5
315662	1558	2
315662	14055	4
315662	14403	2
315663	9965	4
315663	22718	4
315663	15127	5
315664	23517	5
315665	8627	5
315665	5656	5
315665	53299	5
315665	3108	5
315667	12184	3
315667	8032	3
315667	8415	2
315673	8809	5
315675	28657	1
315676	3492	4
315676	4928	3
315677	25272	5
315678	2537	1
315678	2733	3
315678	423	4
315679	6461	3
315679	34138	2
315679	54918	5
315681	1935	4
315682	5208	4
315682	2062	2
315682	6310	2
315682	12806	3
315683	805	3
315683	17759	3
315683	365	5
315683	2479	5
315683	1192	3
315683	1199	3
315684	18028	3
315685	6416	5
315686	8435	4
315686	8994	2
315687	7095	5
315687	6101	5
315688	3422	4
315688	47386	4
315688	19677	5
315688	238	5
315688	51247	3
315688	2845	4
315688	43183	3
315688	32176	3
315688	1394	5
315688	6687	4
315690	27499	4
315690	14057	4
315690	2335	5
315691	28530	4
315691	39318	3
315691	21836	3
315692	6409	5
315692	8842	4
315693	1240	5
315693	22835	1
315693	53205	5
315693	2181	5
315693	51074	5
315693	715	2
315693	23846	1
315695	4445	5
315695	46666	3
315696	1676	5
315697	7675	5
315697	10037	5
315697	40189	3
315698	578	5
315698	582	5
315698	4038	5
315699	26074	5
315700	16905	4
315701	5228	5
315702	15590	4
315702	5274	2
315702	12547	4
315702	13165	4
315702	1288	3
315702	7394	2
315702	1692	5
315702	8772	4
315702	12029	4
315703	3600	5
