26352,20968,5
26352,25356,5
26352,25433,3
26352,26758,4
26352,29034,3
26352,29182,4
26352,32825,3
26352,32909,2
26352,34418,4
26352,35531,4
26352,36958,5
26352,38457,4
26352,39095,3
26352,39699,3
26352,40280,3
26352,46038,4
26352,47230,5
26352,52397,5
26354,10723,5
26354,15671,5
26354,21849,5
26354,53528,4
26355,18676,3
26355,20377,5
26355,47989,5
26355,48781,4
26357,3921,4
26359,11048,5
26359,53105,5
26362,51217,5
26362,54347,1
26363,52519,3
26364,14660,5
26365,29641,3
26365,35723,4
26367,365,5
26367,668,2
26367,1117,3
26367,1676,2
26367,3017,3
26367,4316,4
26367,7033,3
26367,9335,3
26367,41481,3
26368,1822,5
26368,5993,5
26368,22986,5
26368,29617,5
26368,32144,5
26368,32271,5
26368,33678,5
26368,38719,5
26369,30076,5
26369,45307,4
26369,48553,3
26370,20892,2
26371,14049,5
26371,41868,4
26371,47648,4
26372,11055,3
26372,44705,3
26375,10899,4
26375,21181,2
26375,28802,2
26377,1322,2
26377,3445,4
26377,5412,5
26377,13351,5
26377,18504,5
26377,27738,5
26377,28855,4
26377,31771,5
26377,33503,5
26377,34251,3
26377,36879,5
26378,7104,2
26380,31568,4
26380,33688,3
26380,35440,3
26380,35627,3
26380,35636,5
26381,16415,5
26382,18051,5
26382,22642,5
26382,30025,5
26384,49132,4
26384,52776,4
26385,378,3
26385,30084,3
26385,43584,4
26386,341,5
26386,12617,5
26386,13549,5
26386,39739,3
26386,42432,5
26386,43616,4
26386,44283,4
26386,47310,4
26386,47648,3
26387,1319,4
26387,1355,5
26387,6076,3
26387,19493,2
26387,27340,4
26387,42941,4
26387,48618,2
26388,18676,5
26389,10742,4
26389,48980,5
26389,49524,1
26389,51585,3
26390,965,5
26391,31408,4
26391,53568,3
26392,13316,4
26392,24715,5
26392,31159,4
26393,9204,2
26393,9316,5
26393,37467,5
26394,31374,5
26394,40868,4
26395,2982,5
26395,6734,5
26395,7888,5
26395,13421,4
26395,32378,4
26395,33212,5
26395,35790,4
26395,36447,4
26395,37618,5
26396,2831,3
26396,12024,2
26397,10968,5
26397,16374,5
26398,38523,3
26398,45313,5
26400,3860,3
26400,8172,3
26400,27468,5
26401,17711,5
26402,23533,1
26402,27265,4
26402,28802,4
26403,56414,5
26404,2340,3
26404,6992,3
26404,7493,4
26404,18064,4
26404,24134,4
26404,26615,3
26404,55697,4
26405,9082,5
26405,21407,4
26405,30432,5
26405,40503,1
26405,46638,4
26406,44705,2
26409,30279,5
26409,32462,1
26410,10914,5
26411,18806,4
26411,18845,3
26411,25769,2
26412,7888,5
26412,9210,4
26413,2234,5
26414,85,4
26414,1213,5
26414,2234,2
26414,6019,4
26414,6107,4
26414,7663,4
26414,7669,4
26414,8005,1
26414,8118,3
26414,9218,5
26414,9254,3
26414,9369,2
26414,10557,4
26414,21218,4
26415,45350,3
26415,56736,2
26416,35157,5
26418,450,5
26418,5265,4
26418,9276,4
26418,12024,5
26420,15842,5
26420,43792,4
26422,23014,5
26422,25865,5
26422,32310,5
26423,7717,4
26424,17126,3
26425,36243,5
26426,14959,5
26426,36628,5
26426,47648,1
26427,31230,5
26429,381,5
26429,7229,3
26429,26095,5
26430,28698,5
26430,30668,2
26430,34701,2
26431,4617,4
26433,5642,4
26433,8499,5
26434,1085,5
26434,46862,5
26435,312,5
26435,707,3
26435,1192,5
26435,1655,4
26435,1703,3
26435,1980,4
26435,2186,4
26435,3418,5
26435,3542,5
26435,4937,4
26435,5334,2
26435,6003,3
26435,8078,2
26435,8751,4
26435,10367,3
26435,10443,5
26435,10580,2
26435,11548,4
26435,12842,3
26435,13565,4
26435,14733,4
26435,15364,3
26435,15987,3
26435,16484,3
26435,18172,4
26435,29845,2
26436,6772,5
26436,11014,5
26436,31567,5
26437,25130,5
26438,28659,1
26440,5060,3
26440,29209,5
26440,44688,3
26442,49376,5
26443,13013,5
26443,37041,1
26444,9003,5
26444,9258,5
26446,505,4
26446,505,5
26446,582,3
26446,3831,5
26446,9744,5
26446,9972,5
26446,10766,3
26446,10899,4
26446,10932,4
26446,11093,4
26446,14581,4
26446,14899,4
26446,15228,3
26446,15448,3
26446,16265,4
26446,17498,4
26446,17683,5
26446,18255,4
26446,18546,3
26446,18566,4
26446,19875,4
26446,19945,5
26446,22547,3
26446,23385,4
26446,23510,4
26446,24341,4
26446,25531,4
26446,25631,4
26446,25788,4
26446,27061,4
26446,27220,5
26446,30739,5
26446,31830,4
26446,32608,5
26446,32985,5
26446,34248,4
26446,35298,4
26446,37847,5
26446,37870,4
26446,39191,5
26446,40705,3
26446,44315,4
26446,48117,4
26446,51988,3
26447,355,2
26447,356,5
26447,1082,5
26447,1132,5
26447,1869,4
26447,3070,4
26447,3121,5
26447,4483,5
26447,9308,5
26447,10931,4
26447,12322,4
26447,16473,3
26447,17182,4
26447,24747,5
26447,27944,5
26447,34386,4
26447,44687,3
26448,1136,5
26449,34292,3
26450,12283,5
26452,271,4
26452,4165,4
26452,5838,4
26453,16254,4
26454,1082,1
26454,7751,3
26454,10427,2
26455,49465,5
26455,52596,4
26458,52278,1
26458,56367,4
26460,10932,5
26461,31566,5
26461,43456,5
26461,52607,5
26461,52987,5
26462,9335,4
26463,10913,5
26463,10933,5
26465,293,5
26465,451,5
26465,1699,5
26465,8163,4
26465,40857,5
26467,27238,4
26468,4066,4
26468,30531,4
26469,4535,5
26469,21181,5
26470,2455,5
26470,38079,5
26470,48744,5
26471,8147,5
26472,3911,4
26473,43938,2
26473,55901,5
26474,10297,1
26474,10816,4
26474,28013,4
26475,46600,5
26476,106,5
26476,931,4
26476,2541,5
26476,9288,4
26477,39439,5
26477,56007,4
26478,1344,4
26478,2941,4
26478,32503,4
26479,192,5
26479,16199,5
26479,37756,1
26479,41272,5
26482,28687,2
26482,53568,3
26484,5886,5
26484,8566,5
26484,30357,4
26484,36144,3
26485,30398,5
26485,40663,2
26485,47754,5
26485,51326,4
26485,51863,4
26486,9058,4
26486,35253,5
26487,42733,4
26487,55853,3
26488,48855,5
26489,1525,3
26489,4959,5
26489,9734,2
26489,11448,3
26489,14067,2
26489,15218,4
26490,1382,5
26492,17534,5
26492,34733,5
26493,56729,4
26494,10016,5
26494,25928,5
26495,33731,5
26496,2348,5
26496,37645,3
26497,11671,1
26497,45831,3
26498,12609,3
26499,10717,5
26499,30257,5
26500,41599,5
26501,48077,2
26501,48437,5
26502,40858,1
26503,47648,1
26504,1841,5
26504,27224,4
26504,54112,5
26504,54135,5
26505,38647,5
26505,54549,4
26505,55052,5
26507,1185,5
26507,7273,3
26507,16676,5
26507,21841,5
26508,51514,1
26509,10498,5
26509,13343,4
26509,22438,5
26509,44059,5
26509,44118,4
26509,53390,5
26510,22218,5
26510,52026,5
26511,10483,2
26512,1774,4
26512,4959,5
26512,5841,5
26512,9311,5
26513,271,5
26514,18635,5
26514,18980,5
26514,21693,4
26515,12376,3
26515,34646,3
26515,39416,4
26515,40305,3
26515,40568,3
26515,43155,3
26516,18524,4
26517,5052,1
26517,10807,4
26517,18903,4
26517,32927,5
26518,7950,5
26518,40847,4
26518,44752,5
26518,52119,5
26518,53367,5
26519,25291,3
26521,1132,5
26521,5618,5
26522,19051,4
26522,19984,4
26523,36486,5
26524,16002,5
26524,19671,5
26524,21225,5
26524,26879,5
26525,29233,5
26525,42843,5
26526,3844,4
26526,6847,3
26526,9082,4
26526,17416,1
26526,36628,2
26526,38046,4
26526,43471,2
26527,7629,3
26527,27276,5
26528,6804,3
26528,44301,5
26529,35593,5
26529,35927,5
26529,40447,5
26529,51875,5
26529,55051,5
26529,55933,5
26530,3733,3
26530,4964,5
26530,5788,5
26531,15374,4
26531,40852,5
26533,5793,5
26533,12335,5
26533,18499,4
26533,29218,4
26533,45307,4
26536,33388,1
26537,37569,3
26537,48958,4
26538,8146,4
26539,5801,4
26539,21907,4
26540,42862,4
26541,1225,5
26541,10826,5
26541,30218,5
26542,6020,3
26542,50110,5
26545,10884,5
26546,1192,5
26546,2619,5
26546,2776,5
26546,5261,4
26546,5667,4
26546,5972,5
26546,6292,5
26546,7056,4
26546,7902,5
26546,9895,4
26546,10724,5
26546,11188,4
26546,11669,4
26546,11814,5
26546,20308,5
26546,23500,4
26546,23690,5
26546,24998,5
26546,30280,5
26546,35535,5
26546,36272,4
26546,38787,5
26546,44677,5
26546,45239,5
26546,48765,5
26546,50466,5
26546,50674,5
26547,7878,4
26547,38473,2
26548,26975,1
26549,4296,2
26550,214,5
26551,256,4
26551,4593,5
26551,5884,4
26551,9377,5
26551,21267,5
26553,42432,5
26554,49292,2
26555,46466,4
26555,49341,3
26555,50315,5
26555,53377,2
26555,54742,2
26555,55350,1
26555,56792,3
26556,2824,5
26556,15902,5
26556,36236,3
26556,47163,5
26557,7187,1
26559,24220,5
26561,938,5
26561,3009,3
26561,4268,5
26561,5875,5
26561,8020,4
26561,46916,4
26562,37641,4
26562,40568,4
26563,6535,4
26563,17164,4
26563,44919,5
26564,2912,3
26564,9215,5
26565,923,1
26565,1586,4
26565,5911,1
26565,8287,5
26566,47412,5
26566,47650,5
26567,47887,4
26569,38471,5
26569,51425,3
26570,18635,5
26570,39584,5
26570,40843,4
26570,46360,5
26571,33474,5
26571,42186,5
26571,55902,5
26573,31412,5
26573,32513,5
26573,38457,5
26573,44276,2
26573,45349,2
26573,54272,4
26574,10598,5
26574,14788,4
26574,18199,1
26574,19259,1
26574,31862,2
26574,33686,3
26574,35440,5
26574,36628,3
26575,47313,5
26577,48653,4
26577,53031,4
26578,33790,4
26579,694,4
26579,886,5
26579,1083,4
26579,1845,4
26579,1859,4
26579,2294,5
26579,2642,4
26579,4021,5
26579,5566,5
26579,5780,5
26579,6618,5
26579,8023,4
26579,8167,5
26579,8656,5
26579,9007,4
26579,9609,5
26579,9786,5
26579,11723,5
26579,12791,4
26579,13054,4
26579,13340,4
26579,15214,5
26579,15553,4
26579,16210,4
26579,16797,5
26579,16911,5
26579,17156,5
26579,19767,5
26579,21429,5
26579,22683,5
26579,23215,5
26579,23594,4
26579,23739,5
26579,24027,4
26579,25130,5
26579,26059,4
26579,26760,4
26579,27923,4
26579,28636,5
26579,31235,4
26579,31834,5
26579,32046,4
26579,33978,5
26579,35995,4
26579,37483,4
26579,39225,4
26579,40011,4
26579,40245,4
26579,41439,4
26579,41545,4
26579,45453,5
26579,45533,4
26579,46208,5
26579,46632,4
26579,47074,4
26579,48969,4
26579,49235,5
26579,49954,5
26579,50228,4
26579,50432,4
26579,50452,4
26579,52576,4
26579,52709,5
26579,53215,4
26579,55081,5
26579,56345,4
26580,28249,1
26582,55859,1
26583,35936,5
26584,52086,5
26584,54713,5
26585,8531,4
26585,36706,5
26586,3442,4
26586,6709,5
26586,18146,5
26586,31768,3
26586,40879,5
26586,44022,5
26586,52854,4
26586,55902,5
26587,10821,4
26587,26073,5
26588,20731,5
26588,31203,5
26588,31855,5
26589,7004,1
26589,7968,5
26590,9226,5
26590,10778,4
26591,36421,5
26592,36186,3
26593,8142,5
26593,39439,5
26594,547,5
26594,12053,4
26595,41028,5
26595,43661,5
26596,274,2
26596,24772,5
26598,2824,5
26598,6340,5
26598,40863,2
26599,14788,5
26600,4791,5
26600,38202,5
26601,902,5
26601,47487,3
26601,49442,5
26601,54285,4
26602,9285,5
26602,10926,2
26602,14973,2
26602,18095,4
26602,18844,4
26602,19794,5
26602,22838,4
26602,25144,4
26602,34716,4
26603,53407,2
26604,10940,5
26605,40843,5
26605,52153,4
26606,20805,5
26607,2862,3
26607,6218,1
26607,10831,1
26607,52675,4
26608,2890,4
26608,4446,2
26608,7208,2
26608,9286,3
26608,10758,2
26609,29494,4
26609,39293,5
26610,23982,1
26610,34403,5
26610,47535,3
26611,10817,4
26611,10846,2
26612,3948,2
26612,7661,5
26612,19551,5
26613,44532,2
26614,5829,1
26614,44139,2
26616,2823,5
26616,4693,5
26616,20729,3
26616,37145,5
26617,43993,5
26618,31159,5
26618,52607,5
26619,5374,4
26619,34845,3
26619,56257,5
26620,9454,5
26621,22976,3
26622,15910,5
26622,18102,5
26622,19332,5
26622,21133,5
26622,22010,4
26622,26352,5
26622,36090,4
26622,38103,5
26622,38647,5
26622,38724,5
26622,39639,5
26622,41153,5
26622,41967,2
26623,25126,5
26624,2529,5
26624,33594,1
26625,346,4
26625,3659,3
26625,5268,1
26625,8149,3
26625,8362,4
26625,9212,5
26625,10723,5
26625,12757,3
26625,15516,4
26625,16000,2
26626,33471,5
26626,40014,4
26626,43607,4
26627,10781,5
26627,50073,5
26631,43118,4
26632,20330,4
26632,48632,5
26633,16422,5
26633,21983,5
26633,31305,5
26633,44941,5
26634,51863,3
26635,41200,5
26638,7083,5
26638,35902,5
26638,42446,5
26640,83,5
26640,5832,5
26640,14765,5
26641,43159,4
26642,28421,5
26643,4495,5
26643,14729,4
26643,19542,5
26643,21970,5
26643,26688,4
26644,4659,5
26644,5305,5
26644,5650,4
26644,10178,5
26644,14565,5
26644,22953,5
26644,25857,5
26644,30200,5
26644,30969,4
26646,36835,4
26647,38647,5
26647,40855,3
26648,3607,4
26648,4869,4
26648,49022,4
26649,87,3
26649,45743,5
26650,1388,2
26650,9721,5
26650,12531,1
26650,22757,5
26651,5841,5
26651,9932,4
26651,10758,5
26651,12255,4
26651,16467,5
26651,18449,5
26651,27276,5
26651,33473,3
26651,33750,4
26652,287,5
26652,2340,4
26652,10896,4
26652,19505,3
26653,55158,3
26654,6040,4
26654,21236,5
26654,40014,3
26654,52119,5
26654,53270,3
26658,18980,5
26659,1542,4
26659,4395,4
26659,4602,5
26659,12019,4
26660,27133,4
26661,1945,5
26662,27947,4
26663,1291,3
26663,1444,5
26663,9827,5
26663,11568,4
26663,13873,3
26664,14196,5
26664,17757,5
26664,19600,5
26664,29422,5
26664,30029,3
26664,36199,4
26664,36634,3
26664,40328,5
26664,41853,5
26665,17126,5
26665,33685,5
26667,14006,5
26667,17519,1
26667,47522,1
26667,54998,5
26670,1155,5
26670,5212,5
26672,30457,5
26673,45162,5
26676,17326,4
26677,607,4
26677,4593,5
26679,2097,5
26679,20434,1
26679,25140,3
26679,37488,5
26679,41708,1
26680,8142,5
26680,27157,4
26680,31379,3
26680,37755,5
26680,45008,5
26681,24299,4
26682,9234,2
26683,35883,4
26683,36792,4
26683,50699,4
26687,49464,4
26688,537,5
26688,16050,1
26688,36027,5
26688,38553,5
26688,44279,1
26688,49202,5
26689,33236,3
26689,48822,2
26691,9898,5
26691,9997,5
26691,10309,5
26692,450,5
26692,9282,5
26692,12082,3
26693,5886,5
26693,9258,5
26695,19052,4
26695,46194,4
26697,3168,4
26697,8362,5
26698,38887,5
26698,54198,5
26700,48632,5
26702,1146,4
26702,1884,4
26702,3814,5
26702,18887,3
26702,26730,5
26703,26811,5
26704,875,5
26704,1085,4
26704,1138,5
26704,7252,2
26704,20935,4
26704,21850,5
26704,23277,5
26704,31934,5
26704,42432,3
26705,48579,5
26706,1363,5
26706,10359,5
26706,21646,5
26707,7252,3
26707,36674,4
26709,5618,5
26709,27905,5
26710,8344,5
26710,28187,3
26710,56138,3
26711,4456,5
26712,43687,5
26713,17540,5
26714,7878,3
26714,8176,4
26714,19142,5
26714,22475,4
26714,52124,2
26714,54116,4
26716,28225,5
26716,45004,5
26717,17843,3
26717,40859,3
26719,50948,5
26719,56377,5
26722,25959,5
26723,9003,5
26723,15881,5
26724,7194,3
26724,7422,4
26724,33784,5
26724,49257,3
26724,52429,4
26725,1601,5
26725,5851,2
26725,12481,3
26726,17883,3
26726,44431,1
26726,47055,2
26726,56577,5
26727,2733,5
26728,5729,5
26731,42240,5
26732,5343,4
26732,15218,5
26732,19666,5
26733,3924,5
26733,36525,5
26733,36610,5
26733,40265,5
26733,43960,5
26733,45300,5
26733,46357,5
26733,47858,5
26733,49607,5
26734,10856,2
26734,17192,5
26735,42710,5
26735,44352,4
26736,40857,3
26737,170,5
26737,26125,5
26737,29771,3
26738,4075,5
26738,13865,5
26738,15198,2
26739,31570,5
26739,37698,3
26740,12617,5
26740,13843,5
26740,51952,5
26741,17662,5
26741,33659,4
26741,35254,3
26742,30262,5
26743,8826,5
26743,16395,5
26743,17059,5
26743,29415,5
26743,36923,5
26743,38953,5
26743,47344,4
26743,52108,5
26746,1315,4
26746,4313,5
26746,12702,4
26746,26434,3
26746,30029,3
26746,31774,4
26746,38187,4
26749,5568,5
26749,10854,3
26749,10880,4
26749,15214,5
26751,41855,4
26751,43274,4
26751,44798,2
26751,45854,4
26751,47163,3
26751,47648,5
26751,49054,2
26751,51382,4
26751,52776,5
26751,55119,4
26753,40492,3
26754,37036,5
26756,13789,5
26758,22384,1
26758,50719,3
26758,52456,5
26760,38647,5
26760,39179,5
26761,6717,5
26762,10858,5
26763,53325,5
26764,36373,5
26765,8142,5
26765,31379,2
26765,31568,5
26765,31776,2
26765,33685,4
26765,35626,4
26765,35931,5
26765,36020,4
26765,36609,4
26765,36873,4
26765,38213,5
26766,9212,5
26766,10933,2
26766,13231,4
26766,16854,2
26766,19846,1
26766,19846,4
26766,27668,2
26766,29225,1
26767,9241,4
26768,10816,4
26768,13158,5
26768,35962,4
26768,36348,2
26770,16199,3
26770,18637,5
26770,36571,5
26771,38438,4
26771,40857,3
26772,1300,4
26772,14295,4
26772,25557,5
26773,30874,5
26773,34451,4
26774,4153,4
26775,10043,2
26775,17546,2
26775,56750,4
26776,41771,2
26776,50735,4
26777,391,3
26777,3217,5
26777,3848,3
26777,8118,1
26777,9274,3
26777,10854,4
26777,16726,5
26777,23489,2
26778,32241,4
26778,43024,4
26778,48298,5
26780,4638,5
26780,6549,3
26780,12994,2
26780,24586,5
26782,4724,5
26783,5297,5
26784,6388,4
26785,42827,3
26785,47589,5
26786,10991,4
26791,35276,4
26792,6175,5
26794,2122,5
26794,4761,4
26795,296,1
26795,1344,5
26795,31564,1
26795,42326,4
26795,46763,5
26795,52596,5
26795,52607,5
26795,54347,5
26796,11041,5
26796,12433,5
26796,22684,3
26796,30872,3
26796,40218,5
26796,55082,3
26798,1207,5
26798,4593,5
26798,5030,5
26798,9970,4
26798,10737,4
26798,10817,4
26798,12024,5
26798,14358,5
26799,44541,1
26799,46978,1
26799,53819,1
26800,15238,1
26800,17984,4
26800,19773,1
26800,40893,1
26801,6141,5
26803,11016,4
26803,12399,4
26803,41533,5
26804,40843,4
26804,47643,5
26805,42676,5
26806,40984,5
26807,1786,4
26807,9631,5
26808,26760,3
26808,32216,5
26808,33608,5
26809,2328,4
26809,27305,4
26810,1096,1
26810,10974,5
26810,11036,1
26810,17126,5
26810,22459,1
26810,24574,1
26810,27158,5
26810,28300,1
26810,30871,3
26810,31888,4
26810,32395,1
26810,32909,2
26810,33682,1
26810,35440,4
26810,39101,5
26810,39897,5
26810,40863,1
26810,43403,2
26810,44279,1
26810,50427,1
26811,42774,5
26811,44261,5
26812,24533,5
26813,661,1
26814,3229,5
26815,32905,4
26815,37709,4
26815,55337,1
26817,1699,5
26817,4702,5
26817,9953,5
26817,52464,5
26817,53064,5
26818,36554,5
26820,21670,5
26820,40401,5
26821,28986,5
26821,29157,5
26822,52752,5
26823,24310,5
26823,49619,5
26824,28787,5
26825,40874,5
26825,53678,2
26826,30610,5
26827,308,5
26828,7012,4
26828,48619,2
26829,5160,3
26830,1772,5
26830,30218,5
26830,30420,5
26830,49316,5
26831,218,5
26831,1212,4
26831,1870,5
26831,8149,4
26832,3673,5
26832,9279,5
26832,9953,5
26832,10384,5
26832,10826,5
26832,12283,5
26832,13603,5
26832,15214,5
26832,16366,5
26832,16391,1
26832,19803,5
26832,19815,5
26832,20434,5
26832,21181,4
26832,28093,5
26832,35762,5
26832,35923,5
26832,37755,5
26832,38468,5
26832,40867,5
26832,41661,5
26832,43145,5
26832,43163,5
26832,44487,5
26832,44708,5
26832,45307,5
26832,46638,5
26832,48199,3
26832,49451,5
26834,8688,5
26834,53830,5
26835,9252,2
26837,36707,5
26837,40487,3
26838,36188,4
26838,51446,3
26839,15055,5
26839,54279,5
26839,54549,5
26839,56271,5
26840,54070,5
26843,29009,5
26844,31180,2
26844,34642,5
26844,37055,3
26845,3846,5
26846,16384,5
26847,8078,3
26848,33809,4
26849,1796,5
26850,17195,5
26850,42370,5
26850,47006,4
26850,47890,5
26850,50715,5
26850,52657,2
26851,3167,3
26851,6539,3
26851,12886,3
26852,37211,5
26852,38970,5
26853,31782,1
26853,44131,5
26854,40840,5
26855,4834,1
26857,52423,5
26858,13391,2
26858,13656,3
26858,27276,1
26859,35933,5
26860,8733,4
26860,12067,3
26860,29894,4
26862,258,4
26862,3125,4
26862,4971,4
26862,5030,5
26862,6845,4
26862,8582,4
26862,8789,4
26862,9192,2
26862,9268,5
26862,9286,4
26862,10933,4
26862,10991,2
26862,17171,4
26862,21218,4
26862,21867,5
26862,31537,4
26862,31751,5
26862,34845,5
26862,47308,5
26862,56383,4
26863,35578,5
26864,42373,5
26865,28775,5
26865,29939,5
26866,6834,2
26866,9170,5
26867,3374,5
26867,39727,5
26868,265,3
26868,12020,4
26868,18064,5
26868,18627,5
26868,19601,5
26868,24176,3
26868,25889,5
26869,65,5
26869,3375,4
26869,24827,5
26869,49325,4
26871,51618,5
26872,251,5
26873,31568,2
26873,33929,4
26873,55972,4
26874,4554,3
26874,9457,4
26875,45004,4
26877,19400,4
26877,26403,3
26877,31748,4
26877,41189,2
26877,50674,4
26878,27991,3
26880,1036,5
26880,2337,4
26880,3521,5
26880,3839,5
26880,7678,3
26880,12611,5
26880,15657,5
26880,22699,5
26880,35345,5
26880,39939,5
26881,14012,3
26884,16391,4
26884,34960,4
26884,42123,4
26884,42963,1
26885,39534,5
26885,51116,5
26886,36518,5
26887,49794,4
26889,25328,5
26889,25725,5
26889,26947,5
26889,32870,4
26889,45958,5
26889,51858,5
26891,13209,5
26891,21256,5
26892,38065,3
26892,47860,5
26892,48203,5
26893,31245,5
26893,31501,4
26895,15697,4
26895,36020,5
26895,39739,5
26896,2938,5
26896,4439,5
26896,13268,5
26897,44138,4
26897,45517,5
26898,16571,5
26898,52056,5
26898,54591,5
26899,27874,1
26899,30500,3
26900,2578,4
26903,5184,2
26904,2232,2
26904,15969,3
26904,44197,3
26905,35996,5
26906,23210,3
26906,35770,5
26907,3846,2
26907,5459,3
26907,6014,2
26907,10854,1
26907,36419,2
26907,48958,2
26908,1105,4
26908,36419,1
26908,39952,5
26910,13520,3
26911,8559,5
26911,14689,1
26911,16372,5
26911,24041,5
26912,51359,5
26913,25476,5
26913,35575,5
26915,4383,5
26915,45728,5
26916,42893,1
26917,25738,4
26918,25904,5
26919,15453,5
26921,18637,5
26921,56345,5
26922,22880,5
26922,23583,4
26923,3017,3
26923,3666,5
26926,48944,4
26927,13456,5
26927,36480,5
26927,41625,4
26928,28134,5
26928,53064,5
26929,162,5
26929,4667,3
26929,8840,4
26929,14681,4
26930,1118,5
26930,24237,4
26930,26319,5
26931,3442,1
26931,33685,3
26931,37597,5
26931,38585,1
26931,40868,1
26931,41273,5
26931,42432,5
26931,43274,1
26931,43607,1
26931,43616,5
26931,45353,1
26931,46065,5
26931,52369,5
26932,9731,5
26932,36708,5
26933,149,5
26933,6834,4
26933,8077,2
26933,31563,4
26933,31751,3
26933,35199,2
26933,37610,4
26935,6012,4
26935,20377,4
26935,41855,4
26936,3872,5
26936,11625,5
26936,30678,5
26936,52245,5
26937,16959,4
26938,2745,3
26938,15952,5
26940,20656,1
26940,43432,2
26940,44533,3
26940,53222,2
26941,20379,3
26942,10793,5
26942,24853,2
26943,5423,4
26943,9179,3
26943,12702,1
26943,16802,3
26943,28284,3
26943,32199,4
26943,33146,4
26944,18720,5
26944,26993,1
26944,31900,1
26944,51452,5
26946,2441,5
26946,10841,5
26947,360,5
26948,2616,1
26948,20423,5
26949,18479,3
26949,34390,5
26949,38721,2
26950,8302,5
26950,11338,5
26950,20328,2
26950,33612,5
26950,37623,5
26951,48473,4
26953,171,5
26953,243,5
26953,3138,4
26953,14356,5
26953,38394,4
26953,54285,5
26956,53726,1
26957,54271,4
26957,54391,4
26959,287,4
26959,4688,4
26959,4883,4
26959,6921,3
26959,8166,5
26959,9231,3
26959,9286,4
26959,9293,3
26959,18146,5
