28979,49268,5
28979,56793,5
28980,17128,5
28981,48806,5
28981,56128,5
28982,87,4
28982,9363,5
28982,16120,5
28983,70,5
28983,1778,5
28983,2082,5
28983,2773,5
28983,5368,5
28983,5386,5
28983,5801,5
28983,9040,5
28983,9295,3
28983,9312,5
28983,11689,5
28985,39352,5
28986,34584,5
28987,1909,4
28987,1926,4
28987,5254,4
28987,5787,4
28987,8464,2
28987,14803,3
28987,36232,2
28988,11970,4
28988,29753,5
28988,32561,5
28988,33469,5
28988,34903,4
28988,35253,5
28988,35471,4
28988,35571,4
28988,40057,5
28988,40443,3
28989,286,5
28989,23691,4
28989,24930,4
28989,30400,5
28989,36461,5
28989,41007,5
28989,45154,5
28989,48198,5
28989,51782,4
28989,52153,5
28990,9263,2
28990,9279,3
28990,9940,4
28990,10096,4
28990,15330,5
28990,22079,5
28990,44845,5
28990,50199,1
28990,50767,4
28991,29593,5
28992,1116,4
28992,3724,4
28992,10893,4
28993,16036,3
28993,35449,5
28994,2232,5
28994,15425,4
28994,19047,3
28994,19163,1
28994,33331,5
28994,46588,1
28994,48622,2
28994,49518,4
28994,56472,3
28995,34845,2
28996,2234,5
28997,35800,5
28997,53164,2
28999,4810,5
28999,49828,5
29000,51918,5
29001,52611,5
29002,6062,5
29002,6512,4
29002,9243,5
29002,9258,5
29002,12753,5
29003,27541,2
29003,31722,2
29004,5926,5
29004,7033,5
29004,8070,5
29004,9523,5
29004,9910,4
29004,29262,3
29004,30311,5
29004,31591,1
29004,33109,3
29007,49220,2
29007,49324,5
29008,52695,2
29008,55047,4
29008,55860,4
29009,32,4
29009,62,4
29009,66,5
29009,1699,5
29009,2252,5
29009,2265,5
29009,2522,5
29009,3224,5
29009,3467,5
29009,5079,5
29009,5389,5
29009,5908,4
29009,5932,5
29009,7228,5
29009,7787,5
29009,8115,4
29009,9064,4
29009,9267,5
29009,9268,4
29009,9271,5
29009,9295,5
29009,9385,5
29009,9659,4
29009,10734,5
29009,10848,4
29009,10957,3
29009,14603,4
29009,18368,5
29009,21766,5
29009,22612,5
29009,24286,4
29009,30384,5
29009,31382,4
29009,33654,5
29009,33765,4
29009,34646,5
29009,35199,5
29009,36243,4
29009,36430,4
29009,37510,5
29009,38104,4
29009,38647,5
29009,39416,5
29009,39931,5
29009,39968,5
29009,40016,4
29009,41625,5
29009,41841,5
29009,44022,5
29009,44401,5
29009,45275,4
29009,47028,5
29009,47623,5
29009,48209,5
29009,49690,5
29009,50742,4
29009,51243,4
29009,51760,5
29009,52370,5
29009,52670,2
29009,53570,5
29009,53586,5
29009,55668,5
29009,56001,5
29010,40857,2
29010,51455,2
29010,56196,5
29011,13013,3
29013,15734,5
29013,43731,5
29013,45166,5
29013,47081,5
29013,47816,5
29013,48336,5
29013,49280,5
29013,49881,5
29014,341,4
29014,3442,4
29014,5212,4
29014,21849,4
29014,46444,4
29014,48564,5
29014,52129,5
29015,3534,5
29015,23502,5
29015,39618,5
29015,41781,3
29016,8328,5
29017,74,4
29017,607,2
29017,3717,4
29017,3779,4
29017,4150,4
29017,8325,4
29017,8929,4
29017,9236,4
29017,9609,5
29017,10680,5
29017,10866,3
29017,10915,1
29017,12609,4
29017,15330,4
29017,16699,1
29017,17127,3
29017,24761,2
29017,28500,3
29017,33408,5
29017,35243,3
29018,46592,4
29019,2327,5
29019,31563,4
29019,33612,5
29020,39831,5
29020,42585,5
29020,43640,5
29021,285,4
29021,5622,3
29021,9103,2
29021,9218,5
29022,7148,4
29022,8403,5
29022,30881,5
29022,42101,5
29023,32681,3
29023,50207,4
29023,52318,5
29024,50933,4
29027,6070,4
29027,24117,3
29027,33735,5
29027,41778,4
29027,45950,5
29027,46120,5
29028,20794,5
29028,22374,5
29028,29024,4
29028,42210,3
29029,26796,4
29029,32664,4
29030,12285,5
29030,21850,4
29031,6376,5
29032,49130,5
29033,1233,2
29033,5585,5
29033,16291,5
29034,15306,5
29034,16937,5
29034,17411,5
29034,33776,3
29035,430,5
29035,38472,5
29036,14866,5
29036,16627,4
29036,25054,4
29036,27927,4
29036,38150,3
29037,51463,3
29038,5422,5
29038,17323,5
29038,18762,5
29039,25722,5
29039,52478,5
29040,2677,4
29040,11237,5
29041,2729,3
29041,8003,5
29041,17047,5
29042,31566,4
29042,40868,5
29042,47572,5
29043,11018,4
29043,23043,5
29043,27310,5
29044,1207,5
29045,8156,4
29045,10842,5
29045,10865,5
29045,10866,4
29045,10931,4
29045,10933,4
29045,11002,5
29045,11011,5
29045,11018,5
29045,16699,3
29045,17416,3
29045,17867,5
29045,20791,3
29045,21325,5
29045,28772,5
29045,28773,3
29045,29719,3
29045,31056,4
29045,32274,4
29045,32275,2
29045,45239,4
29048,44268,5
29048,52188,5
29051,1296,5
29051,5606,4
29051,9308,5
29051,12920,2
29051,21280,3
29052,27704,5
29053,2779,4
29054,20353,5
29054,24614,2
29054,26752,4
29054,28626,3
29054,30526,4
29054,34921,5
29054,34973,4
29054,36598,5
29054,39084,4
29055,5329,5
29055,53722,5
29056,4771,3
29056,5533,5
29056,53676,3
29057,3846,5
29057,30426,4
29057,44248,5
29059,5003,4
29059,10766,5
29059,31305,5
29060,51066,4
29060,56235,3
29061,7622,3
29063,19965,5
29066,905,5
29066,15260,5
29066,34975,5
29068,27305,5
29069,16482,5
29069,19713,5
29070,13381,3
29070,34257,4
29070,37989,3
29070,42327,5
29070,51441,3
29070,54130,5
29070,54266,5
29071,51689,5
29072,7963,5
29072,22595,5
29072,27344,3
29072,35275,5
29075,53113,5
29076,1437,5
29076,16571,5
29076,31609,5
29076,37032,5
29076,40831,5
29076,41709,5
29076,46729,5
29076,47917,5
29078,733,1
29078,21891,1
29079,28802,5
29081,3745,5
29081,34562,4
29083,52519,4
29084,55534,5
29085,8169,5
29085,13013,5
29085,52596,5
29086,1694,5
29086,6292,4
29086,6992,3
29086,9286,4
29086,9308,5
29086,10501,4
29086,10771,5
29086,11334,4
29086,14217,5
29088,127,5
29088,1138,5
29088,33408,5
29089,31662,4
29089,45028,5
29089,46203,5
29091,1727,5
29091,26388,5
29092,5665,4
29092,9243,5
29093,198,5
29093,258,5
29093,1603,5
29093,4254,5
29093,7533,5
29094,28706,3
29095,16270,5
29096,294,4
29096,9514,4
29096,37401,4
29096,50460,4
29097,2171,4
29097,9003,5
29097,17126,5
29098,17693,5
29100,315,5
29100,410,5
29100,1024,1
29100,5828,5
29100,12278,4
29100,12791,5
29100,14945,5
29100,17799,5
29100,30630,5
29100,35677,5
29100,35914,5
29100,37054,3
29100,38684,1
29100,40055,5
29100,40878,4
29100,47544,4
29100,53112,5
29100,53207,4
29100,54315,4
29101,70,5
29101,381,5
29101,1085,5
29101,1389,5
29101,1711,4
29101,2711,5
29101,2890,5
29101,4313,5
29101,5750,4
29101,5978,5
29101,9457,5
29101,9969,5
29101,10750,5
29101,10755,5
29101,12660,5
29101,13653,5
29101,14850,5
29101,15786,5
29101,19656,5
29101,21495,4
29101,21693,5
29101,22889,5
29101,23855,5
29101,24299,5
29101,24932,5
29101,26197,5
29101,26646,5
29101,27702,5
29101,31597,5
29101,31730,5
29101,31854,5
29101,32064,4
29101,33475,5
29101,33480,5
29101,34917,5
29101,35345,5
29101,35614,3
29101,36461,5
29101,37381,5
29101,37698,5
29101,38266,5
29101,39981,5
29101,40331,5
29101,40839,5
29101,40928,5
29101,42326,5
29101,43054,5
29101,44705,5
29101,46536,5
29101,47308,5
29101,47689,5
29101,47732,5
29101,49220,5
29101,49287,5
29101,49294,5
29101,51506,5
29101,52987,5
29101,53914,5
29101,54322,5
29101,54507,5
29102,12326,5
29102,20005,5
29104,18984,4
29104,44752,5
29106,1592,5
29106,42957,3
29107,54130,3
29109,44507,1
29109,49356,2
29111,49322,3
29113,295,5
29113,1569,3
29113,5124,3
29115,32332,1
29115,42836,5
29116,40866,4
29116,47352,5
29117,378,4
29117,20656,5
29118,1096,1
29118,27079,3
29119,5525,2
29119,34831,5
29120,3688,4
29121,15281,4
29122,34099,4
29122,45472,5
29122,55150,4
29122,56349,3
29123,24750,4
29124,231,3
29124,19598,5
29126,43492,2
29126,48147,5
29127,34319,5
29128,44541,1
29129,30001,4
29129,30188,4
29130,2167,1
29130,6257,1
29130,7687,2
29130,25739,1
29130,26181,1
29130,27228,3
29130,28260,3
29130,37226,1
29130,44845,2
29130,47367,5
29130,51518,2
29132,39768,5
29132,40663,5
29133,1132,3
29134,27801,3
29135,21949,5
29135,24587,5
29137,7153,1
29138,30497,5
29139,23507,4
29139,27059,5
29139,31690,4
29140,35927,5
29140,56451,5
29141,1551,5
29141,4659,5
29141,5333,5
29141,11668,4
29141,18120,3
29141,24281,5
29141,25567,4
29141,32903,5
29141,41817,5
29141,43986,4
29142,131,4
29143,31596,1
29144,161,5
29145,20581,4
29145,22315,4
29147,25729,5
29148,3992,5
29148,12818,5
29148,29599,5
29148,44873,2
29148,47650,1
29149,15601,4
29150,8880,4
29150,41771,4
29150,52208,3
29152,3695,5
29153,9090,5
29154,20870,5
29154,38472,5
29154,44377,5
29155,2481,5
29155,9495,4
29155,18603,5
29155,20895,4
29156,3808,3
29156,4466,1
29156,43882,5
29157,8118,1
29157,8929,4
29157,13712,5
29157,15794,4
29158,23242,5
29159,3993,5
29159,54046,5
29159,54594,5
29159,55443,5
29160,733,4
29160,941,3
29160,4605,5
29160,7328,5
29160,9571,5
29160,10800,5
29160,10818,5
29160,10918,2
29160,15255,5
29160,15630,5
29160,18321,5
29160,18382,5
29160,18436,5
29160,18485,3
29160,24138,1
29160,26450,4
29160,30458,4
29160,30871,3
29160,40392,5
29160,54931,5
29161,1407,4
29161,4138,4
29161,10176,5
29161,12048,5
29162,219,1
29162,3615,3
29162,7797,5
29162,13374,5
29162,14505,5
29162,17503,2
29162,19488,4
29162,32473,5
29162,34136,5
29163,4165,5
29163,23415,4
29164,14304,2
29166,20885,5
29166,27097,5
29167,16962,5
29167,49403,2
29167,50456,5
29167,54333,5
29169,25897,3
29170,13977,4
29171,13281,5
29171,17545,4
29171,36596,3
29171,55159,5
29172,6962,5
29173,9258,5
29175,251,5
29175,1345,5
29175,3726,4
29175,5091,5
29175,56383,4
29177,19862,5
29178,37429,3
29179,53367,4
29180,10829,4
29180,19762,5
29181,40019,2
29181,47308,5
29182,20076,5
29182,39106,5
29183,9204,5
29183,18887,5
29185,4661,4
29185,10430,2
29185,21163,5
29185,52777,4
29186,10994,4
29186,45353,4
29187,4984,5
29187,9641,5
29187,26596,5
29187,43985,5
29187,45836,5
29187,45841,5
29187,48743,5
29187,49071,5
29187,50131,5
29187,50210,4
29187,53497,5
29187,54307,5
29187,55524,5
29187,56268,5
29188,6662,5
29188,30218,5
29188,38862,3
29188,39982,4
29188,40834,4
29188,40879,4
29188,43158,4
29189,5661,3
29189,55542,5
29190,14196,4
29190,46398,1
29190,56611,4
29191,142,5
29191,5275,5
29192,27454,5
29192,38472,4
29193,10839,3
29193,14874,5
29193,35184,3
29195,40241,2
29196,4401,4
29196,17360,5
29196,23583,4
29196,25006,5
29198,3442,5
29199,11648,4
29200,41621,5
29200,53678,5
29200,55319,5
29202,11181,3
29202,29699,1
29202,35685,4
29202,42371,3
29204,38213,5
29206,1022,4
29206,3100,3
29207,11144,5
29207,49956,4
29208,19120,4
29208,20728,5
29208,21236,4
29208,40854,5
29208,40857,5
29208,48039,5
29209,8408,3
29209,10624,5
29210,13979,4
29213,212,5
29213,1167,5
29213,3449,5
29213,4237,5
29213,4858,5
29213,5937,5
29213,11566,5
29213,11959,5
29213,50017,4
29213,50105,5
29217,7159,5
29220,370,5
29220,46500,5
29221,5618,3
29221,10259,4
29223,22655,2
29223,42705,5
29224,432,3
29224,1507,5
29224,5361,5
29224,9599,3
29224,28847,5
29224,40784,3
29225,2785,5
29226,47367,4
29227,4649,4
29227,12311,5
29228,34418,5
29228,42394,5
29228,44537,5
29228,45265,5
29228,47145,5
29228,50309,5
29228,55779,5
29230,29445,5
29230,31790,3
29231,3745,1
29231,5902,1
29231,12070,1
29231,22982,4
29232,49220,5
29233,11332,3
29234,4452,5
29234,46018,4
29235,35345,5
29236,8198,4
29236,16207,5
29236,24971,3
29236,26812,4
29236,34979,4
29236,37756,3
29237,2722,5
29237,33408,5
29238,706,1
29238,3006,5
29238,15625,5
29239,10739,4
29240,17630,5
29242,18563,5
29242,50857,3
29243,9106,5
29244,5665,5
29244,52854,5
29244,55814,5
29245,47311,5
29245,54135,5
29246,30303,5
29246,40863,3
29247,1179,4
29247,24773,5
29248,35253,5
29249,430,4
29249,10742,5
29249,10932,3
29249,11609,2
29249,33474,4
29250,47813,5
29251,4313,5
29251,9308,5
29253,12920,3
29254,31563,5
29254,31566,5
29255,3051,5
29255,51372,5
29256,12473,5
29256,27290,5
29256,42977,5
29257,9143,5
29257,37756,5
29257,56317,5
29258,41017,5
29259,37068,3
29259,40369,5
29259,50162,3
29261,270,4
29261,3798,5
29261,46589,4
29261,52637,4
29262,36973,4
29263,42008,2
29264,14916,4
29264,38342,3
29265,29855,5
29267,1083,5
29267,8301,4
29267,40846,4
29269,43863,5
29269,49109,5
29270,27305,5
29270,29021,5
29271,34277,2
29271,36020,5
29272,28234,3
29272,37949,5
29273,56,5
29273,1095,5
29273,10537,4
29273,11639,5
29273,21280,5
29273,25168,5
29273,27478,5
29273,29127,5
29273,49768,5
29274,6733,2
29275,25459,5
29275,52229,4
29277,10873,4
29277,12847,2
29277,28427,3
29278,548,5
29278,48754,5
29278,49840,5
29278,50460,5
29279,2861,4
29279,16127,4
29280,2740,4
29280,23952,3
29281,14379,5
29282,9377,5
29282,27898,5
29283,2772,5
29283,8905,5
29283,28580,5
29283,36409,5
29283,50708,5
29286,3535,5
29286,3735,5
29286,3814,4
29286,4534,4
29286,9309,5
29287,36476,5
29288,5208,5
29288,21236,5
29289,1217,5
29289,12040,5
29290,2468,5
29290,7954,4
29291,2047,5
29291,5812,5
29292,52987,5
29292,55350,4
29293,40013,4
29294,2953,5
29294,29148,3
29294,32362,3
29295,51203,4
29296,8790,5
29296,10865,5
29297,40839,4
29298,29934,5
29298,54731,5
29299,17881,3
29299,36173,2
29299,44619,1
29301,23982,5
29301,31815,4
29304,6414,3
29304,9312,4
29305,90,4
29305,38472,4
29305,43534,4
29305,45353,4
29306,9943,5
29307,28421,5
29308,40308,5
29308,50933,4
29308,54958,5
29309,25757,5
29310,3457,4
29310,31665,2
29310,49476,3
29310,50758,2
29310,55554,4
29311,296,4
29311,5558,5
29313,23277,3
29313,38613,5
29313,46916,3
29313,51093,1
29313,51321,5
29314,32016,1
29314,36705,3
29315,52771,4
29316,29760,3
29317,2788,5
29319,10753,4
29319,11023,4
29319,45834,4
29319,46065,4
29319,46350,3
29320,22351,5
29320,29799,5
29322,708,3
29322,2671,5
29323,52776,5
29324,29680,4
29325,3442,5
29325,40857,4
29326,664,4
29326,1842,5
29326,3726,5
29326,5618,2
29326,5975,5
29326,7453,5
29326,8830,5
29326,10746,5
29326,14763,5
29326,15331,2
29326,18263,4
29326,21705,1
29326,30585,5
29327,8343,4
29329,1584,5
29329,43659,5
29330,3932,4
29330,11725,4
29331,45880,5
29332,52185,5
29332,52750,5
29332,55729,5
29335,35735,5
29336,908,3
29336,3006,3
29336,4148,4
29336,18032,5
29336,30210,4
29336,40237,5
29336,45904,3
29336,46881,4
29336,56317,4
29337,27195,5
29337,55408,5
29338,52987,5
29339,3604,5
29340,45881,4
29341,4937,5
29341,45776,4
29341,47443,4
29344,1080,5
29344,1145,3
29344,29996,5
29345,30585,4
29346,52088,2
29347,3923,5
29347,9725,4
29347,11149,5
29347,38434,5
29347,43771,5
29348,7092,3
29348,10717,4
29348,28274,4
29349,6490,5
29349,17829,5
29350,437,3
29350,16346,5
29351,22498,5
29352,43141,5
29354,23435,5
29354,37038,5
29354,47937,5
29354,49164,5
29355,32960,3
29355,34185,5
29355,42327,3
29356,1829,5
29356,8330,5
29357,17984,5
29357,24715,5
29357,26073,5
29357,28189,3
29358,1116,5
29358,13620,5
29358,17205,4
29358,55159,4
29359,25584,4
29361,1287,2
29361,2125,3
29362,100,4
29362,9249,5
29362,12159,5
29362,15647,5
29362,24206,5
29362,25910,5
29362,47748,4
29363,549,2
29363,7496,3
29364,10754,5
29364,10913,5
29364,14722,5
29366,16643,5
29366,21922,5
29368,5559,5
29368,35669,5
29371,18070,5
29371,56311,5
29372,33669,5
29373,32160,5
29374,26077,5
29374,33066,5
29375,20675,5
29376,1054,5
29376,3332,5
29377,12286,3
29378,1119,2
29378,4483,4
29378,4836,3
29378,8891,2
29378,9218,3
29378,10075,5
29378,16685,3
29378,19469,3
29378,25117,2
29378,32909,3
29378,36151,4
29378,48253,3
29378,48314,3
29378,48564,2
29378,54285,5
29379,1063,5
29380,11495,2
29380,30789,5
29380,32232,5
29380,38435,3
29380,43810,2
29381,3664,4
29381,27608,5
29381,48473,5
29383,3817,4
29383,42973,1
29383,53254,4
29384,17805,5
29384,21345,4
29385,82,5
29385,381,5
29385,603,5
29385,1211,5
29385,1258,5
29385,1266,5
29385,1754,5
29385,1810,5
29385,1919,5
29385,2059,5
29385,2357,5
29385,2501,5
29385,3189,5
29385,4899,5
29385,5665,5
29385,6315,5
29385,7024,5
29385,8315,5
29385,8376,5
29385,10599,5
29385,10832,5
29385,15218,5
29385,24378,3
29385,30458,5
29385,32926,5
29385,33196,5
29385,33408,5
29385,33612,5
29385,38203,5
29385,39551,5
29385,40867,5
29385,41853,5
29385,44922,5
29385,50881,5
29385,52616,5
29385,52753,5
29385,55779,5
29385,56059,5
29385,56345,5
29386,1183,5
29386,35466,5
29387,34903,4
29387,37808,4
29387,41853,4
29387,44798,4
29387,48553,4
29388,26610,5
29388,33408,5
29390,3848,1
29390,5758,1
29390,9252,1
29390,12041,2
29390,12725,5
29392,22631,5
29392,29098,5
29392,37691,5
29392,38261,5
29392,43152,5
29393,5879,5
29393,17516,5
29393,32399,5
29393,50254,5
29393,51158,5
29393,51160,5
29394,6202,5
29394,15270,5
29394,31198,5
29395,319,4
29395,613,4
29395,3124,5
29395,3289,5
29395,3693,5
29395,5052,4
29395,9223,5
29395,14191,4
29395,15511,4
29395,15947,4
29395,16319,4
29395,18389,4
29395,19233,4
29395,22275,4
29396,10479,5
29396,28963,5
29396,33345,4
29396,33476,5
29396,47021,5
29398,40271,2
29399,1220,5
29401,27280,5
29401,38315,4
29403,38129,4
29404,8874,5
29404,9262,5
29404,10833,5
29404,14502,4
29404,33790,5
29404,36869,5
29405,21325,3
29406,12035,3
29407,20633,5
29407,28827,1
29409,8222,5
29409,8235,5
29409,45356,1
29409,52619,4
29409,53371,5
29409,53504,5
29409,53927,5
29410,16524,5
29411,1345,4
29411,5356,5
29411,33984,5
29412,17525,3
29412,19011,3
29414,8949,3
29414,41488,5
29415,6516,5
29415,32901,5
29416,53049,3
29417,273,5
29417,7154,1
29417,10737,2
29417,18637,4
29418,15966,5
29419,6717,5
29419,9288,5
29419,12574,5
29420,22120,5
29420,22840,3
29422,301,5
29422,7661,4
29423,7208,3
29423,7584,5
29423,11042,3
29423,16852,5
29423,27102,5
29423,32724,4
29423,55962,3
29424,3941,5
29424,33405,5
29425,13030,5
29425,22562,5
29425,32909,5
29426,24586,5
29427,43316,5
29430,12557,5
29430,12610,5
29430,12996,5
29430,22063,5
29430,24427,4
29432,1061,5
29432,9219,4
29432,21597,4
29432,30105,4
29432,30416,4
29432,34308,5
29432,35304,5
29432,43058,5
29432,45271,5
29432,52112,5
29432,52770,5
29433,23435,1
29433,25020,5
29433,51452,3
29435,6968,4
29435,18637,4
29436,17883,2
29436,46095,3
29436,49442,3
29436,49585,3
29437,8051,3
29437,21413,3
29439,25889,5
29440,20315,5
29442,2651,5
29442,3253,5
29442,4039,5
29443,1986,3
29443,5179,5
29443,49439,5
29443,55119,3
29445,88,5
29445,1213,4
29445,3017,4
29445,27993,5
29445,28963,4
29445,30218,5
29445,31390,3
29445,40430,5
29445,40833,4
29445,40858,4
29445,40860,5
29445,41272,5
29445,43740,2
29445,45036,3
29446,4593,5
29446,9234,3
29446,9322,5
29450,5478,1
29450,6864,5
29450,9257,4
29450,10913,5
29451,28374,5
29451,29561,5
29452,5829,5
29453,11631,5
29453,36012,5
29454,323,5
29455,11562,3
29456,40655,5
29457,41709,4
29457,44941,4
29458,53819,4
29459,43941,5
29460,30890,4
29460,52014,2
29461,6840,2
29461,18385,4
29461,38463,2
29462,288,5
29462,2890,3
29462,3291,4
29462,5558,5
29462,10795,5
29462,10889,5
29462,11016,3
29462,15045,5
29462,17943,5
29462,18070,2
29462,22348,4
29462,22587,5
29462,27275,5
29462,28655,4
29462,30483,4
29462,31381,5
29462,31383,3
29462,31624,3
29462,31771,3
29462,32949,4
29462,36458,5
29462,38049,2
29462,41944,5
29462,43384,5
29463,35837,5
29465,4280,3
29465,47367,2
29465,50192,3
29466,51513,2
29466,55296,1
29467,7352,5
29467,9670,1
29467,27993,5
29467,30585,5
29469,35531,4
29470,47352,5
29470,53142,4
29471,4679,5
29471,30837,5
29472,4313,3
29472,9009,5
29473,31360,5
29474,2672,5
29475,1212,5
29475,1491,5
29475,2104,3
29475,12997,4
29475,13844,2
29475,15782,4
29475,31634,3
29475,36739,3
29475,40433,5
29475,47108,5
29475,47625,5
29475,56660,2
29476,33966,4
29476,35632,5
29476,36593,5
29476,36636,4
29476,39416,5
29476,39642,4
29476,40192,3
29476,41158,4
29476,41924,4
29476,41938,3
29476,43279,3
29476,45186,3
29476,50903,4
29476,54332,5
29476,56231,4
29477,6061,5
29480,35600,5
29480,51483,4
29481,3931,5
29481,56837,5
29482,16877,4
29482,43729,5
29482,48894,5
29483,47009,3
29484,3919,5
29484,8165,5
29484,10990,5
29484,11037,4
29484,24708,5
29484,24717,5
29484,26994,5
29485,44108,5
29485,55563,3
29486,4313,3
29486,8905,2
29487,52050,4
29488,38817,4
29489,1923,4
29489,2795,4
29489,4158,3
29489,53063,3
29490,46609,5
29491,49733,3
29491,56845,5
29492,8846,5
29492,22832,3
29494,21844,4
29495,10054,4
29495,36066,4
29499,227,5
29499,452,4
29499,4153,5
29499,5589,5
29499,10771,5
29499,10827,5
29499,10893,4
29499,12085,5
29499,12226,5
29499,12631,5
29499,13629,5
29499,14640,5
29499,14850,4
29499,14874,5
29499,15306,5
29499,15556,5
29499,16529,5
29499,17798,4
29499,18251,5
29499,18462,5
29500,365,5
29500,1937,5
29500,6834,5
29500,26583,5
29500,31006,4
29500,31182,5
29500,33422,4
29500,39133,3
29500,47308,5
29502,2286,3
29503,1533,3
29503,1632,4
29503,47302,4
29503,52854,4
29504,655,4
29504,1411,2
29504,3770,4
29504,4358,3
29504,29092,4
29504,34775,3
29504,38581,3
29504,39420,1
29504,50466,5
29506,2411,4
29507,50,5
29507,47989,5
29509,6452,5
29510,23962,2
29510,29297,3
29510,32113,3
29511,8734,4
29511,11037,3
29511,17866,3
29511,50565,2
29511,55159,3
29512,530,4
29513,9329,1
29513,15639,1
29514,30989,2
29514,38048,1
29514,41748,4
29514,45846,2
29514,48564,1
29516,47648,5
29517,27560,4
29517,54930,5
29518,5015,5
29518,5801,2
29518,25564,2
29518,37533,5
29518,44699,4
29518,47054,5
29519,2119,4
29519,3046,4
29519,13473,4
29519,34146,5
29520,203,5
29520,3346,5
29520,9227,3
29521,37115,2
29522,9112,3
29522,40839,2
29522,43153,4
29522,50217,3
29522,50315,4
29522,50455,2
29522,51514,2
29522,52776,4
29522,53603,3
29522,54780,4
29522,54894,1
29522,55857,3
29522,56257,4
29522,56417,2
29522,56459,4
29522,56837,3
29523,32386,3
29524,182,4
29525,1244,3
29525,9170,1
29525,14916,4
29526,44613,5
29529,3121,4
29529,3652,2
29529,10864,4
29529,10988,4
29529,13056,4
29529,18984,4
29529,31565,3
29529,37955,3
29530,48796,5
29531,26615,4
29531,41267,3
29532,13828,4
29532,29720,5
29532,39580,5
29533,41870,4
29534,2037,5
29534,3542,4
29534,8424,4
29534,14512,1
29534,19698,3
29534,19968,5
29534,25198,5
29535,38702,5
29535,55479,5
29536,7177,5
29537,42394,2
29537,45265,2
29538,2343,4
29538,19092,5
29539,3932,5
29539,11991,5
29539,14179,5
29541,10106,5
